branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_00_sources_exist,PASS,all direct and registered 2235 source paths exist
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_01_prior_validations,PASS,2234 and 1562 validations pass overall
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_02_origin_not_signed,PASS,bare delta-lambda route rejected as derivation
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_03_zero_stress_fail,PASS,zero-stress theorem remains failed for current claim
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_04_first_class_blocked,PASS,first-class preservation/bracket/degree/boundary route remains blocked
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_05_boundary_unsigned,PASS,"boundary, degree-count, matter, readout, and operator gates remain unsigned"
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_06_best_route,PASS,second-class auxiliary compatibility route selected as least-cheaty conditional repair
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_07_runner_claim_block,PASS,runner blocks local GR/Newton claim
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_08_claim_gates,PASS,all claim gates remain blocked/nonclaim
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_09_table_source_paths,PASS,all semicolon-delimited source paths in origin/stress/class/boundary/claim rows resolve locally
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_10_decision_next,PASS,decision selects auxiliary parent sort/no-derivative grammar next
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_11_next_target,PASS,next target is current-numbered R_AB auxiliary compatibility grammar test
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_12_csv_parse,PASS,all generated 2235 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_16_formalization_no_2235,PASS,formalization-workbench has no non-venv 2235 artifacts
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_17_formalization_untouched,PASS,formalization-workbench untouched during 2235 run
MTS_R2FR_PARENT_QLOC_LAMBDAR_ORIGIN_ZERO_STRESS_2235,VAL2235_OVERALL,PASS,"2235 rejects current lambda_R parent/zero-stress promotion, selects auxiliary compatibility grammar next, and keeps local GR nonclaim"
