check_id,result,detail,generated_utc
V688_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T15:30:05+00:00
V688_1_prior_validations_clean,pass,603_validation=0;604_validation=0;655_validation=0;684_validation=0;685_validation=0;686_validation=0;687_validation=0,2026-06-07T15:30:05+00:00
V688_2_decomposition_complete,pass,decomposition_rows=9,2026-06-07T15:30:05+00:00
V688_3_decomposition_not_overclaimed,pass,no symgrad component is promoted as theorem-zero,2026-06-07T15:30:05+00:00
V688_4_component_input_pack_complete,pass,input_rows=9,2026-06-07T15:30:05+00:00
V688_5_input_missing_markers_retained,pass,all source input rows retain MISSING markers,2026-06-07T15:30:05+00:00
V688_6_numerator_denominator_map_complete,pass,map_rows=4,2026-06-07T15:30:05+00:00
V688_7_map_missing_markers_retained,pass,numerator/denominator map remains nonclaim,2026-06-07T15:30:05+00:00
V688_8_claim_gates_block,pass,claim gates keep M_H_ref/Qbar/R10/PPN/orbital/local_GR blocked,2026-06-07T15:30:05+00:00
V688_9_no_claim_rows_promoted,pass,all generated 688 rows remain valid_for_claim=false,2026-06-07T15:30:05+00:00
V688_10_next_target_selected,pass,689-Y5-R10-symgrad-tau-component-source-pack-or-zero-theorem.md,2026-06-07T15:30:05+00:00
V688_11_generated_outputs_scoped,pass,all 688 outputs target post-checkpoint-work,2026-06-07T15:30:05+00:00
V688_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T15:30:05+00:00
V688_13_status_nonclaim,pass,symgrad_tau_decomposition_and_source_input_contract_only_no_MH_ref_no_Qbar_no_R10_no_PPN_no_orbital_no_local_GR_claim,2026-06-07T15:30:05+00:00
