timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_0_sources_exist,all source paths exist,True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_1_source_needles,all source needles found,True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_2_theorem_complete,visible EM theorem rows contain all clauses,True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_3_zero_clause,I_matter_EM zero clause exists,True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_4_nonclaim_guard,global Maxwell and alpha claims remain false,True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_5_activation_clauses,"activation clauses include visible import, Hodge, current, exchange, no-extra-operator, radiation and MHref",True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_6_residual_components,residual components cover visible EM envelope and MHref,True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_7_score_update_zero,curl score update records conditional I_matter_EM zero,True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_8_reduced_curl_remaining,reduced curl names I_Dq and M_H_ref as remaining blockers,True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_9_routes,"routes include selector, bound, alpha quarantine, double-count guard and Dq next",True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_10_decision_nonclaim,"decision keeps global Maxwell, alpha, local-GR and full Htau claims false",True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_11_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_12_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_13_claim_register,claim register contains L-059,True,False,False
2026-07-03T06:58:21+00:00,MTS_R2FR_Y5_VISIBLE_EM_MATERIAL_CURL_ZERO_4218,4218,VAL4218_14_spine_packet_next,spine/packet markers and next target present,True,False,False
