checkpoint,window_id,eos_id,observable,direction,base_value,slope_per_Lsun2,lambda_lower_Lsun2,lambda_upper_Lsun2,a_lower,a_upper,zero_inside_interval,max_endpoint_energy_contact_fraction,max_endpoint_pressure_contact_fraction,linear_10pct_control,status,valid_for_claim,claim_allowed,timestamp_utc
4884,GW170817_Lambda1p4_90pct,BSK24,tidal_lambda,lambda_r,516.832373624628,0.6841005429979212,-653.1676932552672,92.33675812995807,-8.631612247804247e+75,1.2202304257041684e+75,True,0.27239371139370167,2.4930164226101645,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_Lambda1p4_90pct,BSK24,tidal_lambda,lambda_c,516.832373624628,-20.03073557089619,-3.1535350337883705,22.307337243963044,-4.1673971175560703e+73,2.947915020280108e+74,True,0.04953098654682211,0.6582549601508929,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_Lambda1p4_90pct,SLY4,tidal_lambda,lambda_r,297.19330892336643,0.5675199553418357,-400.32655554203467,498.32025889960096,-5.290316155590184e+75,6.585303122709357e+75,True,0.23146663011483942,2.622906595317422,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_Lambda1p4_90pct,SLY4,tidal_lambda,lambda_c,297.19330892336643,-17.45031973167596,-16.20639022236828,13.019435312177306,-2.1416747610237224e+74,1.7205186119970195e+74,True,0.05041840862260123,0.6137866390373927,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_Lambda1p4_90pct,DD2,tidal_lambda,lambda_r,686.6969772735744,0.39803512972858535,-1549.3531379858143,-268.0591970521033,-2.047470452091968e+76,-3.5424027739033436e+75,False,0.5992375935273546,5.918158144481598,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_Lambda1p4_90pct,DD2,tidal_lambda,lambda_c,686.6969772735744,-22.393584270455207,4.764622580510443,27.539002681549665,6.296449601959393e+73,3.6392797024864363e+74,False,0.05164058278304539,0.734382627620657,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,BSK24,radius_km,lambda_r,12.576987910374008,-0.020730021173615294,-34.87753744054184,100.19227153600556,-4.609067203625116e+74,1.3240410495739724e+75,True,0.041783672062286295,0.38241477791563216,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,BSK24,radius_km,lambda_c,12.576987910374008,-0.10152047148272506,-7.1218354196574225,20.458808750976228,-9.411506795259792e+73,2.7036319464961086e+74,True,0.045426532531705366,0.6037077483442428,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,SLY4,radius_km,lambda_r,11.724585630536398,-0.01918186747666507,-82.1303958741301,63.840792979417564,-1.08535333003235e+75,8.436561946968775e+74,True,0.03814905299046398,0.43229299464962834,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,SLY4,radius_km,lambda_c,11.724585630536398,-0.12564546949921845,-12.538568845678933,9.746357233708412,-1.6569720997514488e+74,1.2879812847246122e+74,True,0.039007741941911395,0.47487478238714137,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,DD2,radius_km,lambda_r,13.197293698910904,-0.02202878274051159,-4.662368424934181,122.4440646895346,-6.161320716869847e+73,1.6180985363464309e+75,True,0.047357238880769766,0.46770701973589424,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,DD2,radius_km,lambda_c,13.197293698910904,-0.09534869293202775,-1.0771652754832584,28.28873281811795,-1.4234741063864997e+73,3.738356553594895e+74,True,0.05304646162441452,0.7543756823462113,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,BSK24,radius_km,lambda_r,12.576987910374008,-0.020730021173615294,-81.1871862325009,29.76301399823439,-1.0728888129121625e+75,3.9331828382137684e+74,True,0.03385788856957406,0.3098759945924537,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,BSK24,radius_km,lambda_c,12.576987910374008,-0.10152047148272506,-16.57805627816038,6.077472862002963,-2.190790437019265e+74,8.031381486417337e+73,True,0.03680974889588135,0.4891927555232059,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,SLY4,radius_km,lambda_r,11.724585630536398,-0.01918186747666507,-132.1776606239178,-12.272755494218025,-1.7467280242252272e+75,-1.6218448605479143e+74,False,0.06139569310033856,0.6957165630184647,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,SLY4,radius_km,lambda_c,11.724585630536398,-0.12564546949921845,-20.1791149300403,-1.8736399362578497,-2.6666704030003827e+74,-2.4760155146647723e+73,False,0.0627776357489515,0.7642461375861378,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,DD2,radius_km,lambda_r,13.197293698910904,-0.02202878274051159,-48.24171692132342,56.16713885127586,-6.37514376373885e+74,7.422488415135417e+74,True,0.021723556944745735,0.21454502662771935,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,NICER_J0030_radius_68pct,DD2,radius_km,lambda_c,13.197293698910904,-0.09534869293202775,-11.145473193289375,12.976514526454459,-1.4728744840901497e+74,1.7148466293874033e+74,True,0.02433329849986616,0.3460447331914417,False,LINEAR_INTERVAL_PROJECTION_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
