same_parent_branch_id,parser_id,target_path,target_meaning,target_exists,would_write_live_claim_file,parser_action,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PARSER1456_0_official_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,live official K_CMSM readout,False,False,REFUSE_LIVE_PROMOTION_IN_1456,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PARSER1456_1_source_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\source_worldtube\P_WEP_R_source_Earth_worldtube.csv,live source-worldtube file,False,False,REFUSE_LIVE_PROMOTION_IN_1456,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PARSER1456_2_product_convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,live eta product convention,True,False,REFUSE_LIVE_PROMOTION_IN_1456,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PARSER1456_3_branch_classifier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,live branch classifier,True,False,REFUSE_LIVE_PROMOTION_IN_1456,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PARSER1456_4_material_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\derived\P_WEP_R_material_TA6V_minus_PtRh10_full_tensor.csv,live material tensor,False,False,REFUSE_LIVE_PROMOTION_IN_1456,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PARSER1456_5_Cparent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,live C_parent import,False,False,REFUSE_LIVE_PROMOTION_IN_1456,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PARSER1456_6_cA,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\c_A_post_selector_live_claim.csv,live c_A import,False,False,REFUSE_LIVE_PROMOTION_IN_1456,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PARSER1456_7_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\epsilon_A_source_weight_live_claim.csv,live epsilon import,False,False,REFUSE_LIVE_PROMOTION_IN_1456,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PARSER1456_8_JA,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\J_A_species_jacobian_live_claim.csv,live J_A import,False,False,REFUSE_LIVE_PROMOTION_IN_1456,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PARSER1456_9_zetaA,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\zeta_A_nonHilbert_current_live_claim.csv,live zeta_A import,False,False,REFUSE_LIVE_PROMOTION_IN_1456,False,False,False
