branch_id,bound_link_id,row_id,used_for_channel,observable,measured_value,one_sigma,upper_bound,units,numeric_bound_parse,reference_path_or_url,reference_note,budget_use,source_paths,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BL2230_R0_identity_coframe_direct,R0_identity_coframe_direct,DEV2230_2_epsilon_matter,eta_WEP_direct_geometry,-1.5e-15,2.74590604355e-15,2.8e-15,dimensionless,PASS,https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102,"MICROSCOPE Ti/Pt WEP result; maps only direct geometry/source test row, not a theorem-zero promotion",control budget only; no MTS prediction until parent coefficient is sourced,source-intake/local_bounds/local_bound_claims.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BL2230_R1_WEP_source_charge,R1_WEP_source_charge,DEV2230_2_epsilon_matter,eta_WEP_source_charge,-1.5e-15,2.74590604355e-15,2.8e-15,dimensionless,PASS,https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102,Uses same WEP source as direct proxy; full source-normalization R1 channel remains retained,control budget only; no MTS prediction until parent coefficient is sourced,source-intake/local_bounds/local_bound_claims.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BL2230_R2_clock_redshift,R2_clock_redshift,DEV2230_3_alpha_clock,alpha_clock_redshift,1.9e-06,2.48e-05,2.48e-05,dimensionless,PASS,https://arxiv.org/abs/1812.03711; doi:10.1103/PhysRevLett.121.231101,Galileo eccentric satellites redshift/LPI test; clock row only,control budget only; no MTS prediction until parent coefficient is sourced,source-intake/local_bounds/local_bound_claims.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BL2230_R3_gamma,R3_gamma,DEV2230_0_qR_gamma,gamma_minus_1,2.1e-05,2.3e-05,2.3e-05,dimensionless,PASS,https://www.nature.com/articles/nature01997; doi:10.1038/nature01997,Cassini Shapiro/radio-link gamma result,control budget only; no MTS prediction until parent coefficient is sourced,source-intake/local_bounds/local_bound_claims.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BL2230_R4_beta,R4_beta,DEV2230_1_delta_beta,beta_minus_1,-4.1e-05,7.8e-05,7.8e-05,dimensionless,PASS,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will 2014 review reports beta-1=(-4.1 +/- 7.8)e-5 and Table 4 limit about 8e-5,control budget only; no MTS prediction until parent coefficient is sourced,source-intake/local_bounds/local_bound_claims.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BL2230_R5_alpha1,R5_alpha1,DEV2230_5_preferred_frame_alpha1; DEV2230_9_tracefree_transfer,alpha1,,,1e-04,dimensionless,PASS,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 gives 1e-4 LLR and 4e-5 PSR J1738+0333; conservative solar-system-compatible row uses 1e-4,control budget only; no MTS prediction until parent coefficient is sourced,source-intake/local_bounds/local_bound_claims.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BL2230_R6_alpha2,R6_alpha2,DEV2230_6_preferred_frame_alpha2; DEV2230_9_tracefree_transfer,alpha2,,,2e-09,dimensionless,PASS,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 alpha2 preferred-frame bound; strong-field caveat retained,control budget only; no MTS prediction until parent coefficient is sourced,source-intake/local_bounds/local_bound_claims.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BL2230_R7_alpha3,R7_alpha3,DEV2230_7_flux_alpha3_xi,alpha3,,,4e-20,dimensionless,PASS,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 alpha3 pulsar acceleration bound; ultratight exchange/flux lock,control budget only; no MTS prediction until parent coefficient is sourced,source-intake/local_bounds/local_bound_claims.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BL2230_R8_xi,R8_xi,DEV2230_7_flux_alpha3_xi; DEV2230_9_tracefree_transfer,xi,,,4e-09,dimensionless,PASS,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Will Table 4 preferred-location xi bound; strong-field caveat retained,control budget only; no MTS prediction until parent coefficient is sourced,source-intake/local_bounds/local_bound_claims.csv,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_CLOSURE_DEVIATION_BUDGET_2230,BL2230_R9_Gdot,R9_Gdot,DEV2230_4_Gdot_source_norm,Gdot_over_G,-5.0e-15,9.6e-15,9.6e-15,yr^-1,PASS,https://www.ife.uni-hannover.de/de/forschung/publikationen/detail-ansicht?tx_univiepure_univiepure%5Buuid%5D=cbe8f824-b21b-4e80-b736-944c3f960f7a; doi:10.3390/universe7020034,LLR result Gdot/G0=(-5.0 +/- 9.6)e-15 yr^-1,control budget only; no MTS prediction until parent coefficient is sourced,source-intake/local_bounds/local_bound_claims.csv,False,False,False,False,False,False
