timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T20:33:00.724916+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T20:33:00.724962+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_01_transfer_gate_complete,PASS,GM-transfer gate covers all required components,,false
2026-06-22T20:33:00.724975+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_02_component_rows_present,PASS,"component rows cover equality, commutator, boundary, stress, denominator, surfaces and total",,false
2026-06-22T20:33:00.724983+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_03_component_sources_exist,PASS,component rows point to existing local sources,,false
2026-06-22T20:33:00.724989+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_04_rows_nonclaim,PASS,GM-transfer rows remain non-score-ready and nonclaim,,false
2026-06-22T20:33:00.725014+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_05_runner_refuses,PASS,runner refuses all unfilled GM-transfer rows,,false
2026-06-22T20:33:00.725024+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_06_claim_gates_safe,PASS,"orbital-GM, Ward-only, Newton and local-GR shortcuts remain blocked",,false
2026-06-22T20:33:00.725042+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_07_no_claim_flags,PASS,no generated row sets valid_for_claim=true or claim_allowed=true,,false
2026-06-22T20:33:01.802089+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_08_no_formalization_artifacts,PASS,no 2595 artifacts were written to formalization-workbench,,false
2026-06-22T20:33:01.802121+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_09_next_selected,PASS,2596 M_H_ref/tau/source-frame lock selected next,,false
2026-06-22T20:33:01.802137+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_10_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T20:33:01.816712+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_CSV_P8_Y5_GM_TRANSFER_2595_SOURCE_REGISTER,PASS,CSV parses with 9 rows,,false
2026-06-22T20:33:01.817597+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_CSV_P8_Y5_GM_TRANSFER_2595_TRANSFER_GATE,PASS,CSV parses with 9 rows,,false
2026-06-22T20:33:01.818445+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_CSV_P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS,PASS,CSV parses with 8 rows,,false
2026-06-22T20:33:01.832112+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_CSV_P8_Y5_GM_TRANSFER_2595_RUNNER_REFUSAL,PASS,CSV parses with 8 rows,,false
2026-06-22T20:33:01.848346+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_CSV_P8_Y5_GM_TRANSFER_2595_CLAIM_GATES,PASS,CSV parses with 5 rows,,false
2026-06-22T20:33:01.861308+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_CSV_P8_Y5_GM_TRANSFER_2595_DECISION_LEDGER,PASS,CSV parses with 3 rows,,false
2026-06-22T20:33:01.861637+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_CSV_P8_Y5_GM_TRANSFER_2595_NEXT_TARGET,PASS,CSV parses with 1 rows,,false
2026-06-22T20:33:01.874182+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_CSV_P8_Y5_GM_TRANSFER_2595_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T20:33:01.876376+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_COPY_CSV_transfer_gate,PASS,copy CSV parses with 9 rows,,false
2026-06-22T20:33:01.879587+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_COPY_CSV_component_rows,PASS,copy CSV parses with 8 rows,,false
2026-06-22T20:33:01.881855+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,false
2026-06-22T20:33:01.881885+00:00,MTS_R2FR_GM_TRANSFER_PIM_2595,2595,VAL2595_OVERALL,PASS,"2595 refreshes the GM-transfer/PiM equality absolute-envelope runner in the current chain, blocks Ward/orbital-GM shortcuts, keeps rows nonclaim, and selects M_H_ref/tau/surface lock next",,false
