source_id,path,exists,parse_ok,sha256_prefix,role,valid_for_claim
SRC3348_0_3347_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3347-Y5-R2FR-source-shadow-projector-bound-or-zero-under-AX1090.md,true,true,6bf6c527cf7d6dc7,3347 source-shadow zero-or-bound handoff,false
SRC3348_1_3347_newtonian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3347_LOCAL_NEWTONIAN_PROJECTION.csv,true,true,ccc4fc49c74f93a7,3347 local Newtonian projection,false
SRC3348_2_3347_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3347_EPSILON_SOURCE_SHADOW_BOUND_ROWS.csv,true,true,c89237cdc2c30198,3347 epsilon source-shadow bound rows,false
SRC3348_3_3342_placeholders,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3342_MATERIAL_RESPONSE_PLACEHOLDERS.csv,true,true,dd159b7343992db4,3342 material response placeholder guard,false
SRC3348_4_3342_observable_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3342_WEP_OBSERVABLE_MAP.csv,true,true,6002b0653b182ed8,3342 WEP observable map,false
SRC3348_5_3345_collapse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3345_SOURCE_WEIGHT_COLLAPSE_THEOREM.csv,true,true,f5be722995694204,3345 source-weight collapse theorem,false
SRC3348_6_2616_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXCHANGE_GRAPH_GATE_2616_STANDARD_MATTER_GRAPH_CERTIFICATE_ATTEMPT.csv,true,true,09165c4e3ee99113,standard matter graph certificate attempt,false
SRC3348_7_2614_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SPECIES_FORGETTING_GATE_2614_DELTAW_SPECIES_BOUND_INTERFACE.csv,true,true,2052993e514c4a15,species response/interface basis,false
SRC3348_8_2612_prefactors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_SOURCE_PREFACTOR_CLASSIFICATION.csv,true,true,bca6b45ccfd023ae,source-prefactor classification,false
SRC3348_9_3346_args,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3346_ALLOWED_ARGUMENT_INVENTORY.csv,true,true,ac94246e393a005e,3346 allowed parent arguments,false
