bound_id,component,formula,numeric_value,units,status,source_anchor,valid_for_claim,timestamp_utc
PCB4003_0_master,Delta_current_chain_4003,|C_tau_bulk|+|I_X|+|I_projector|+|I_boundary|+|I_matter_EM|+|I_Dq|+|Theta_leak|+|Qtau_leak|+|Omega_null_gap|+|sector_gap|+|EH_borrowing_guard|,MISSING_PARENT_SIGNED_COMPONENTS,dimensionless_after_M_H_ref_or_declared_component_norms,EXECUTABLE_VECTOR_READY_NONCLAIM,PCC4003_5_bound_if_unsigned,False,2026-07-01T19:35:19+00:00
PCB4003_1_C_tau_bulk,C_tau_bulk,|E_A L_tau Phi^A + retained bulk constraints + quasi_symmetry_defect|/M_H_ref,MISSING_PARENT_EULER_WARD_LEDGER,dimensionless,SOURCE_BACKED_FORMULA_NOT_NUMERIC,HC3_constraints_and_boundary_conditions;PCC4003_1_noether_current,False,2026-07-01T19:35:19+00:00
PCB4003_2_I_X,I_X,|d_field alpha_tau^X|/M_H_ref with alpha_tau^X=int_S(delta Q_tau^X-i_tau Theta_X),MISSING_L_X_THETA_X_QTAU_X_OR_ZERO_THEOREM,dimensionless,NEXT_DERIVATION_TARGET,TQC1733_1_X_extra;DCC1798_1_I_X;PLT1785_1_theta_Y,False,2026-07-01T19:35:19+00:00
PCB4003_3_I_projector,I_projector,|d_field alpha_tau^projector|/M_H_ref,ZERO_IF_4001_CHAINMAP_AND_PROJECTOR_STRESS_CLOSE_ELSE_BOUND_REQUIRED,dimensionless,LINKS_TO_4001_PROJECTOR_GATE,TQC1733_2_projector_PiM;HRB4002_2_I_projector,False,2026-07-01T19:35:19+00:00
PCB4003_4_I_boundary,I_boundary,|d_field alpha_tau^boundary + curl(delta B_ref) + corner/improvement drift|/M_H_ref,MISSING_BOUNDARY_REFERENCE_OWNER,dimensionless,OPEN_BOUNDARY_REFERENCE,TQC1733_3_boundary_reference;TQF2339_3_fixed_reference,False,2026-07-01T19:35:19+00:00
PCB4003_5_I_matter_EM,I_matter_EM,|matter_source_descent_leak + EM_static_double_count_guard + net_radiative_or_background_Poynting_flux|/M_H_ref,MISSING_MATTER_EM_COUPLING_DESCENT_OR_FLUX_BOUND,dimensionless,OPEN_COUPLING_AND_POYNTING_GATE,COA1733_5_matter_coupling_descent;PHCR3514_3_C_curl,False,2026-07-01T19:35:19+00:00
PCB4003_6_I_Dq,I_Dq,|Dq_current_leak + source_readout_Dq_leak + coupling_marker_leak|/M_H_ref,MISSING_Q_DQ_TAU_PROJECTABILITY_OR_BOUND,dimensionless,OPEN_QUOTIENT_CURRENT_LEAK,TQC1733_5_Dq_leak;TLR1734_4_total_theta_qtau_leak,False,2026-07-01T19:35:19+00:00
PCB4003_7_Theta_Qtau_leak,Theta_leak+Qtau_leak,|unowned Theta_total pieces|/M_H_ref + |unowned Q_tau pieces|/M_H_ref,MISSING_THETA_TOTAL_QTAU_TOTAL_COMPONENT_CERTIFICATES,dimensionless,OPEN_TOTAL_CURRENT_OWNER,COA1733_1_Theta_total;COA1733_2_Noether_current;TQC1733_6_total_Qtau,False,2026-07-01T19:35:19+00:00
PCB4003_8_Omega_null_gap,Omega_null_gap,|failure of ker(Dq)=ker(Omega_parent)| plus boundary Hamiltonian charge of vertical directions,MISSING_PARENT_OMEGA_AND_BOUNDARY_ZERO_THEOREM,dimensionless_or_declared_presymplectic_norm,OPEN_PRESYMPLECTIC_NULL_GAP,NULL2237_0_parent_L_theta;NULL2237_4_no_boundary_charge;TO2238_0_theta_R,False,2026-07-01T19:35:19+00:00
PCB4003_9_EH_borrowing_guard,EH_borrowing_guard,1 if Q_tau^EH is used as Q_tau^MTS while any retained non-EH component is unowned; else 0,GUARD_ACTIVE,boolean_guard,REFUSES_GR_BASELINE_AS_MTS_PROOF,TQC1733_0_EH;HC0_same_frame_EH_exterior;T510_2_MTS_transfer_condition,False,2026-07-01T19:35:19+00:00
