check_id,result,detail,valid_for_claim,generated_utc
V1161_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-15T00:23:03.331040+00:00
V1161_1_Cperp_not_sourced,pass,Cperp/d_rel source status remains blocked rather than claimed,false,2026-06-15T00:23:03.331056+00:00
V1161_2_selector_not_proved,pass,local/FLRW branch selector remains unproved,false,2026-06-15T00:23:03.331061+00:00
V1161_3_source_pack_complete,pass,Cperp/d_rel/selector/no-flux source pack covers all required rows,false,2026-06-15T00:23:03.331067+00:00
V1161_4_source_pack_nonclaim_missing,pass,source-pack rows remain missing/nonclaim until sourced,false,2026-06-15T00:23:03.331078+00:00
V1161_5_guards_active,pass,all Cperp/d_rel/selector no-cheat guards are active,false,2026-06-15T00:23:03.331083+00:00
V1161_6_claim_gates_blocked,pass,"Cperp, selector, and local claim gates remain blocked",false,2026-06-15T00:23:03.331089+00:00
V1161_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-15T00:23:03.331096+00:00
V1161_8_next_target,pass,1162 handoff targets strict Cperp candidate choice or edge-bound source fill,false,2026-06-15T00:23:03.331100+00:00
V1161_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-15T00:23:03.337564+00:00
V1161_10_csv_parse,pass,all 1161 CSV outputs parse cleanly,false,2026-06-15T00:23:03.411733+00:00
V1161_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-15T00:23:03.411746+00:00
V1161_SUMMARY,pass,"1161 rejects undefined Cperp/d_rel and unproved local/FLRW selector, emits exact source rows, and sends 1162 to strict candidate choice or edge-bound fill",false,2026-06-15T00:23:03.411749+00:00
