check_id,check,status,detail,timestamp_utc
VAL3837_0_sources,all cited source paths exist and needles are found,PASS,10/10 sources resolved,2026-07-01T02:47:44+00:00
VAL3837_1_sbeta_components,S_beta components are decomposed,PASS,S_beta tokens present,2026-07-01T02:47:44+00:00
VAL3837_2_beta_bound,integrated beta bound row exists,PASS,3 beta bound rows,2026-07-01T02:47:44+00:00
VAL3837_3_eps_temporal,eps_temporal4 is decomposed,PASS,eps temporal tokens present,2026-07-01T02:47:44+00:00
VAL3837_4_nonclaim,all 3837 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T02:47:44+00:00
VAL3837_5_beta_blocked,beta claim remains blocked,PASS,beta gate blocked,2026-07-01T02:47:44+00:00
VAL3837_6_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3837_SOURCE_REGISTER.csv rows=10,2026-07-01T02:47:44+00:00
VAL3837_6_parse_decomposition,decomposition CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3837_SBETA_DECOMPOSITION.csv rows=5,2026-07-01T02:47:44+00:00
VAL3837_6_parse_vertex_conditions,vertex_conditions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3837_EH2_VERTEX_MATCH_CONDITIONS.csv rows=4,2026-07-01T02:47:44+00:00
VAL3837_6_parse_eps_temporal,eps_temporal CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3837_EPS_TEMPORAL4_BOUND_ROWS.csv rows=4,2026-07-01T02:47:44+00:00
VAL3837_6_parse_beta_bounds,beta_bounds CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3837_BETA_BOUND_ROWS.csv rows=3,2026-07-01T02:47:44+00:00
VAL3837_6_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3837_CLAIM_GATES.csv rows=5,2026-07-01T02:47:44+00:00
VAL3837_6_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3837_DECISION_ROWS.csv rows=3,2026-07-01T02:47:44+00:00
VAL3837_6_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3837_NEXT_TARGET.csv rows=1,2026-07-01T02:47:44+00:00
VAL3837_6_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3837_STATUS.csv rows=1,2026-07-01T02:47:44+00:00
VAL3837_7_doc,markdown checkpoint document exists,PASS,3837-Y5-R2FR-beta-second-order-vertex-Sbeta-zero-or-bound.md,2026-07-01T02:47:44+00:00
VAL3837_8_formalization_clean,formalization-workbench has no 3837 files,PASS,no 3837 file hits under formalization-workbench,2026-07-01T02:47:44+00:00
VAL3837_9_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T02:47:44+00:00
