check_id,result,detail,valid_for_claim,generated_utc
V1109_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T15:54:05.623338+00:00
V1109_1_theorem_not_derived,pass,no-independent-lambda theorem is explicitly not promoted,false,2026-06-14T15:54:05.623356+00:00
V1109_2_calibration_distinction,pass,"universal lambda is classified as calibration, not prediction",false,2026-06-14T15:54:05.623362+00:00
V1109_3_residual_distinction,pass,hidden/branch/running lambda remains finite alpha residual,false,2026-06-14T15:54:05.623366+00:00
V1109_4_finite_rows_nonclaim,pass,finite alpha rows remain missing-input/nonclaim,false,2026-06-14T15:54:05.623372+00:00
V1109_5_claim_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T15:54:05.623377+00:00
V1109_6_next_target,pass,1110 handoff splits alpha normalization and drift tracks,false,2026-06-14T15:54:05.623382+00:00
V1109_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T15:54:05.623390+00:00
V1109_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T15:54:05.644425+00:00
V1109_9_csv_parse,pass,all 1109 CSV outputs parse cleanly,false,2026-06-14T15:54:10.416726+00:00
V1109_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T15:54:10.416739+00:00
V1109_SUMMARY,pass,1109 classifies universal lambda as calibration-only and hidden/running lambda as finite alpha residual,false,2026-06-14T15:54:10.416742+00:00
