branch_id,source_id,source_key,source_path,exists,needles,needles_present,used_for,timestamp_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1758_0_1757_doc,1757_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1757-Y5-R2FR-centered-origin-no-linear-marker-symmetry-proof-or-Ahidden-bound.md,True,PRIMITIVE_MINIMALITY_INVARIANT_ALGEBRA_IS_NEXT_BEST_ROUTE; A_affine,True,1758 primitive minimality/invariant algebra or Aaffine bound,2026-06-19T01:52:03.692407+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1758_1_1757_proof_obligations,1757_proof_obligations,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1757_PROOF_OBLIGATIONS.csv,True,PO1757_3_primitive_minimality; PO1757_4_invariant_algebra,True,1758 primitive minimality/invariant algebra or Aaffine bound,2026-06-19T01:52:03.692407+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1758_2_1757_Aaffine,1757_affine_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1757_AFFINE_SOURCE_BOUND_ROWS.csv,True,ASB1757_2_A_affine; MISSING_COMMON_ESTAR_NORM_AND_AFFINE_VALUES,True,1758 primitive minimality/invariant algebra or Aaffine bound,2026-06-19T01:52:03.692407+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1758_3_573_minimality,573_primitive_minimality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_PRIMITIVE_MINIMAL_THEOREM_ATTEMPT.csv,True,PM573_1_material_marker_no_extension; PM573_3_local_invariant_algebra,True,1758 primitive minimality/invariant algebra or Aaffine bound,2026-06-19T01:52:03.692407+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1758_4_573_generator_debt,573_invariant_generator_debt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_573_INVARIANT_GENERATOR_DEBT.csv,True,IG573_0_finite_fibre_spectrum; IG573_5_readout_projector,True,1758 primitive minimality/invariant algebra or Aaffine bound,2026-06-19T01:52:03.692407+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1758_5_573_decision,573_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_573_DECISION.csv,True,D573_1_no_promotion; extra local invariant generators remain,True,1758 primitive minimality/invariant algebra or Aaffine bound,2026-06-19T01:52:03.692407+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1758_6_575_constant_source,575_constant_source_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_575_CONSTANT_SOURCE_LOCK_CONTRACT.csv,True,CL575_1_trivial_MTS_action; CL575_4_universal_coupling,True,1758 primitive minimality/invariant algebra or Aaffine bound,2026-06-19T01:52:03.692407+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1758_7_575_decision,575_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_575_DECISION.csv,True,D575_1_constant_lock_not_closed; finite qbar_XT remains,True,1758 primitive minimality/invariant algebra or Aaffine bound,2026-06-19T01:52:03.692407+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1758_8_977_certificate,977_constant_source_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_977_CONSTANT_SOURCE_CERTIFICATE_ATTEMPT.csv,True,CSC977_7_verdict; RELATIVE_CERTIFICATE_READY_PARENT_UNSIGNED,True,1758 primitive minimality/invariant algebra or Aaffine bound,2026-06-19T01:52:03.692407+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1758_9_977_counterexamples,977_counterexample_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_977_COUNTEREXAMPLE_AUDIT.csv,True,CEA977_6_verdict; finite qbar/source envelope remains live,True,1758 primitive minimality/invariant algebra or Aaffine bound,2026-06-19T01:52:03.692407+00:00
