block_id,action_block,purpose,required_signature,if_signed,current_gap,parent_signed,valid_for_claim,claim_allowed,timestamp_utc
ACT2697_0_EH_core,S_EH=(2*kappa0)^-1 int sqrt(-g_obs)(R[g_obs]-2 Lambda_loc),metric/coframe public spin-2 operator and EH covariant charge,"local public branch is 4D, metric/coframe-only, local, second order, diffeo-invariant, boundary controlled",Lovelock/EH bridge can be used,MISSING_LOVELOCK_HYPOTHESES_FROM_MTS,false,false,false,2026-06-23T08:10:00.770733+00:00
ACT2697_1_kappa_topological,S_kappa_top=int kappa_eff dA_3,global/topological coupling owner,A_3 and kappa_eff are parent-owned; delta_A3 gives d kappa_eff=0; source/range/frame labels absent,G_eff has no kappa drift/source/range hair,MISSING_PARENT_ADOPTION_FROM_2695,false,false,false,2026-06-23T08:10:00.770743+00:00
ACT2697_2_universal_matter,"S_matter[psi,g_obs] with no leading MTS/source-label prefactor",same-frame Hilbert source and WEP/source universality,ordinary matter couples to one observed metric/coframe and source variation uses the same frame,T_H is the RHS source and source charge is species-blind,MISSING_SOURCE_FRAME_AND_SPECIES_BLINDNESS,false,false,false,2026-06-23T08:10:00.770751+00:00
ACT2697_3_parent_charge,"S_parent supplies theta, J_tau, Q_tau, H_tau",Hamiltonian/Noether source mass owner,observed tau is fixed; H_tau is integrable with fixed reference before orbital readout,"M_eff is a parent charge, not fitted GM",MISSING_PARENT_PHASE_SPACE_AND_REFERENCE,false,false,false,2026-06-23T08:10:00.770758+00:00
ACT2697_4_PiM_descent,Pi_M J_H = Q_M[tau] or derived mass-channel projection,projector becomes derived bookkeeping,"Pi_M is parent-derived, variation-owned, charge-preserving, and not fitted per source/radius",no projector/source-normalization patch,MISSING_PIM_DESCENT_AND_VARIATION_ZERO,false,false,false,2026-06-23T08:10:00.770764+00:00
ACT2697_5_extra_sector_silence,S_extra[Phi]=int sqrt(-g)(-1/2 G_AB dPhi^A dPhi^B - V(Phi) + sum_i C_i(Phi) O_i[g]),motion/time/domain/memory/range fields become locally silent,Phi=Phi0 solves E_A=0; C_i(Phi0)=0; partial_A C_i(Phi0)=0; positive Hessian/operator gap; no boundary/source flux,"q_loc and extra local fields vanish by variation, not plateau",MISSING_FIELD_SPECIFIC_DOUBLE_ZERO_OR_GAP,false,false,false,2026-06-23T08:10:00.770772+00:00
ACT2697_6_boundary_reference,S_boundary=S_GHY+S_ref+S_top/exact,finite charge and no hidden boundary mass flux,reference subtraction and exact/topological terms fixed before readout; no linking-sphere flux,worldtube/source charge is not shifted by bookkeeping,MISSING_BOUNDARY_NO_FLUX_REFERENCE_LOCK,false,false,false,2026-06-23T08:10:00.770778+00:00
ACT2697_7_weak_field_readout,g_readout=g_obs+O((Phi-Phi0)^2); H_tau -> Gauss mass; PPN residual vector explicit,Newton and PPN observable bridge,linear readout leakage vanishes and second-order gamma/beta/preferred-frame terms are derived or bounded,Poisson/Newton/PPN can be computed,MISSING_PPN_SOURCE_OPERATOR_EXPANSION,false,false,false,2026-06-23T08:10:00.770787+00:00
ACT2697_8_transition_scale,ell_tr/L_cg from operator spectrum/source scale/topological activation,prevents local/cosmology/galaxy hand switching,"activation scale is derived from the same parent action, not chosen by arena",local GR and cosmology/galaxy behavior coexist coherently,MISSING_TRANSITION_SCALE_DERIVATION,false,false,false,2026-06-23T08:10:00.770793+00:00
ACT2697_9_residual_branch,S_residual or Delta ledger with source-backed coefficients,honest fallback if any block fails,failed blocks map to explicit residual rows with units/kernels/observable projections,closure-only branch remains testable,MISSING_NUMERIC_RESIDUAL_VALUES,false,false,false,2026-06-23T08:10:00.770801+00:00
