validation_id,passed,detail,timestamp_utc
VAL2775_0_sources,True,every cited source path exists and source needle was found,2026-06-23T17:18:03.532406+00:00
VAL2775_1_pack_components_written,True,tau_WEP acquisition pack components are written as nonclaim rows,2026-06-23T17:18:03.532423+00:00
VAL2775_2_worldtube_missing_explicit,True,source worldtube remains explicitly missing,2026-06-23T17:18:03.532427+00:00
VAL2775_3_orbit_readout_missing_explicit,True,orbit/readout pack remains explicitly missing,2026-06-23T17:18:03.532429+00:00
VAL2775_4_material_response_guarded,True,material tensor is not claim-ready,2026-06-23T17:18:03.532433+00:00
VAL2775_5_force_map_missing,True,observed-frame force map is not derived,2026-06-23T17:18:03.532436+00:00
VAL2775_6_xhat_missing,True,Xhat normalization pack remains missing,2026-06-23T17:18:03.532439+00:00
VAL2775_7_direct_product_fallback_written,True,direct product fallback is written and missing,2026-06-23T17:18:03.532441+00:00
VAL2775_8_prediction_nonclaim,True,WEP tau acquisition prediction remains nonclaim,2026-06-23T17:18:03.532444+00:00
VAL2775_9_bound_anchor_numeric,True,WEP bound anchor is numeric and internal-runner only,2026-06-23T17:18:03.532447+00:00
VAL2775_10_runner_refuses_placeholder,True,strict runner refuses missing tau acquisition product,2026-06-23T17:18:03.532450+00:00
VAL2775_11_claim_gates_blocked,True,all tau/WEP/local-GR claim gates remain blocked,2026-06-23T17:18:03.532453+00:00
VAL2775_12_next_target_written,True,next target selects direct WEP theorem or first real tau source row,2026-06-23T17:18:03.532456+00:00
VAL2775_13_branch_outputs,True,branch copies exist and contain rows,2026-06-23T17:18:03.532459+00:00
VAL2775_14_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T17:18:03.532461+00:00
VAL2775_15_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T17:18:03.532464+00:00
VAL2775_16_generated_files_in_post_checkpoint,True,all generated files are under post-checkpoint-work,2026-06-23T17:18:03.532467+00:00
VAL2775_17_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T17:18:03.532471+00:00
VAL2775_18_pycache_absent,True,scripts __pycache__ removed,2026-06-23T17:18:03.532475+00:00
VAL2775_OVERALL,True,"2775 builds the live R2/f(R) tau_WEP acquisition pack, decomposes source worldtube, MICROSCOPE orbit/readout, material response, observed-frame force map, Xhat normalization, and direct-product fallback, keeps every component nonclaim/missing where appropriate, refuses tau=1 and missing direct products, blocks WEP/local-GR claims, and selects direct WEP product theorem or first real tau source row as the next target.",2026-06-23T17:18:03.532489+00:00
