audit_id,clause,required_statement,current_status,derivation_effect,valid_for_claim,source_paths,generated_utc
KNT720_0_field_space,retained scalar/class field space,the parent action supplies an ordered local field multiplet u^I and background u0,missing_field_list_and_background,"Z_IJ, M2_IJ, a_I, and b_A,I have no claim-ready index convention",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_719_MODE_SOURCE_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,2026-06-10T20:30:51+00:00
KNT720_1_kinetic_metric,kinetic metric,Z_IJ(u0) is sourced as a matrix or a parent-signed theorem says it vanishes as gauge/topology/constraint,missing_Z_IJ,"cannot separate propagating modes from gauge, null, constrained, or pathological directions",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T20:30:51+00:00
KNT720_2_rank_signature,rank and signature classification,"rank(Z_phys), positive subspace, null/gauge basis, auxiliary constraints, and ghost directions are classified",missing_rank_signature_gauge_null_classification,rank(P_phys)=0 cannot be asserted,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\719-Y5-R10-AEH-gradient-canonical-projection-zero-or-mode-source-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_719_MODE_SOURCE_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv,2026-06-10T20:30:51+00:00
KNT720_3_Z_zero_guard,zero kinetic metric guard,Z_IJ=0 is harmless only if the algebraic/constraint equation removes the field without finite non-GR contact or boundary residual,Z_IJ_zero_not_automatically_harmless,prevents smuggling a missing kinetic term into a local-GR proof,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T20:30:51+00:00
KNT720_4_mass_matrix,mass/range matrix,M2_IJ is sourced in the same field-space convention as Z_IJ and projected to the physical subspace,missing_M2_IJ,cannot distinguish exact no-mode from finite-range retained scalar physics,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv,2026-06-10T20:30:51+00:00
KNT720_5_canonical_basis,canonical eigenmodes,E_a^I solves the generalized Z/M eigenproblem and is normalized on the physical subspace,missing_E_a_I,"A_a, B_Aa, Q_Aa, alpha(lambda), and PPN residuals cannot be evaluated",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_719_CANONICAL_MODE_DERIVATION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv,2026-06-10T20:30:51+00:00
KNT720_6_source_orthogonality,source-current silence,"J_I, a_I, and b_A,I annihilate every null/constrained direction or the integrated-out branch leaves only calibrated constants",not_parent_signed,a null or auxiliary direction can still generate a local residual if its source equation is not solved,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_717_CONFORMAL_DERIVATION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_718_AEH_VARIATION_DERIVATION.csv,2026-06-10T20:30:51+00:00
KNT720_7_boundary_silence,boundary/topological silence,"boundary terms, topological sectors, and local projection terms carry no source stress or fifth-force residual",not_parent_signed,topological/no-bulk-mode language is insufficient unless boundary currents are silent,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\719-Y5-R10-AEH-gradient-canonical-projection-zero-or-mode-source-pack.md,2026-06-10T20:30:51+00:00
KNT720_8_no_mode_theorem,exact no local scalar mode theorem,"rank(P_phys)=0 after quotienting gauge/topology/constraints, with no residual contact/current term",fail_current_corpus,local-GR scalar silence is not claimable from current files,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\719-Y5-R10-AEH-gradient-canonical-projection-zero-or-mode-source-pack.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T20:30:51+00:00
KNT720_9_heavy_mass_guard,heavy mass is not exact GR,"large m_a or small lambda_a is a bound/scoring route, not a proof that GR is exactly recovered",guard_active,keeps empirical suppression distinct from derivational closure,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\719-Y5-R10-AEH-gradient-canonical-projection-zero-or-mode-source-pack.md,2026-06-10T20:30:51+00:00
