check_id,passed,status,detail,timestamp_utc
VAL4844_00_sources_exist,True,PASS,all cited source paths exist,2026-07-09T19:20:37+00:00
VAL4844_01_needles_found,True,PASS,all cited source needles found,2026-07-09T19:20:37+00:00
VAL4844_02_runner_compiles,True,PASS,runner compiles,2026-07-09T19:20:37+00:00
VAL4844_03_generator_compiles,True,PASS,generator compiles,2026-07-09T19:20:37+00:00
VAL4844_04_output_count,True,PASS,outputs=12 inputs=12,2026-07-09T19:20:37+00:00
VAL4844_05_claims_false,True,PASS,all rows remain nonclaim,2026-07-09T19:20:37+00:00
VAL4844_06_literal_mismatch,True,PASS,literal a_Gamma=2 mismatch detected,2026-07-09T19:20:37+00:00
VAL4844_07_corrected_candidate,True,PASS,a_Gamma=1 candidate matches claimed coefficient,2026-07-09T19:20:37+00:00
VAL4844_08_live_trace_blocked,True,PASS,MISSING_Gamma_G_m2;MISSING_Pi_Gamma_00_m2;MISSING_Pi_Gamma_trace_m2,2026-07-09T19:20:37+00:00
VAL4844_09_trace_smoke,True,PASS,trace-response Sigma and Poisson source compute,2026-07-09T19:20:37+00:00
VAL4844_10_profile_smoke,True,PASS,constant spherical profile arithmetic passes,2026-07-09T19:20:37+00:00
VAL4844_11_threshold_smoke,True,PASS,local comparator threshold arithmetic passes,2026-07-09T19:20:37+00:00
VAL4844_12_Bianchi_controls,True,PASS,constant branch passes and variable external Gamma blocks,2026-07-09T19:20:37+00:00
VAL4844_13_forbidden_routes,True,PASS,"factor, trace, exchange and bound shortcuts fail",2026-07-09T19:20:37+00:00
VAL4844_14_resume_next,True,PASS,resume records derivation and next profile target,2026-07-09T19:20:37+00:00
VAL4844_15_no_pycache,True,PASS,scripts __pycache__ removed,2026-07-09T19:20:37+00:00
