source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1305_0_1304_doc,1304-Y5-R10-RAB-memory-operator-owner-or-first-stress-bound-input.md,Z_m_bar := sup_D |Z_m(X_B)|,handoff document naming the first Z_m_bar and B_grad_sp bound rows,False,False,True,True
SRC1305_1_1304_first_bound_rows,source-intake/mts_residuals/P8_Y5_R10_1304_FIRST_STRESS_BOUND_INPUT_ROWS_NONCLAIM.csv,KMS1304_0_Zm_bar_first_row,prior nonclaim bound rows being tightened,False,False,True,True
SRC1305_2_1304_positive_gap,source-intake/mts_residuals/P8_Y5_R10_1304_ZM_POSITIVE_GAP_MAP_NONCLAIM.csv,ZPG1304_0_Zm_positive,prior positive ellipticity map for Z_m,False,False,True,True
SRC1305_3_1304_gradient_route,source-intake/mts_residuals/P8_Y5_R10_1304_GRADIENT_BOUND_ROUTE_NONCLAIM.csv,GBR1304_0_energy_to_L2_gradient,prior gradient energy route for B_grad_sp,False,False,True,True
SRC1305_4_826_coefficients,source-intake/mts_residuals/P8_Y5_R10_826_COEFFICIENT_LEDGER.csv,C826_0_Zm,Z_m is named as a needed memory kinetic coefficient but has missing parent value,False,False,True,True
SRC1305_5_826_action_ansatz,source-intake/mts_residuals/P8_Y5_R10_826_PARENT_ACTION_ANSATZ.csv,L_m = -1/2 Z_m(X_B) nabla_mu m nabla^mu m - V_R(m;X_B),candidate parent scalar-memory kinetic term that would own the Z_m sign,False,False,True,True
SRC1305_6_967_positive_operator,source-intake/mts_residuals/P8_Y5_R10_967_MEMORY_POSITIVE_OPERATOR_LEMMA.csv,RELATIVE_LEMMA_READY_PARENT_INPUTS_UNSIGNED,positive-operator theorem available only after signed parent inputs,False,False,True,True
SRC1305_7_968_input_audit,source-intake/mts_residuals/P8_Y5_R10_968_MEMORY_OPERATOR_INPUT_AUDIT.csv,MISSING_SIGN_CERTIFICATE,operator sign certificate explicitly missing,False,False,True,True
SRC1305_8_1042_nohair_gate,source-intake/mts_residuals/P8_Y5_R10_1042_NOHAIR_PREMISE_GATE.csv,FORMULA_ONLY_NOT_PARENT_SIGNED,nohair route blocked because positive kinetic operator is formula-only,False,False,True,True
SRC1305_9_970_quadratic_action,source-intake/mts_residuals/P8_Y5_R10_970_QUADRATIC_MEMORY_ACTION_CONSTRUCTION.csv,CONDITIONAL_POSITIVITY_OK_INPUTS_UNSIGNED,quadratic action route supports conditional positivity but not a parent-signed value,False,False,True,True
