check_id,result,detail
V780_0_source_paths_exist,pass,source_rows=11
V780_1_source_needles_present,pass,all local source needles present
V780_2_prior_665_779_clean,pass,665-779 validation rows have no failures
V780_3_signature_search_complete,pass,all signatures searched across source set
V780_4_all_signatures_checked,pass,signature id coverage complete
V780_5_scorecard_complete,pass,candidate scorecard complete
V780_6_conditional_hits_found,pass,strong conditional-but-not-signed hits found
V780_7_no_parent_signed_claim,pass,no source promoted as parent-signed owner
V780_8_triage_complete,pass,local-GR branch triage complete
V780_9_local_GR_not_claimed,pass,"local-GR branch labelled not derived, not dead"
V780_10_empirical_handoff_complete,pass,empirical residual handoff rows complete
V780_11_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V780_12_claim_artifacts_absent,pass,no parent-owner/zero/bound/local-GR claim artifact fabricated
V780_13_next_target_selected,pass,781-Y5-R10-minimal-parent-coupling-owner-action-or-empirical-residual-interface.md
V780_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V780_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V780_16_validation_rows_ready,pass,validation table constructed
