same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_0_sources_exist,PASS,all cited 1586 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_1_needles_found,PASS,all 1586 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_2_minimality_fails_open,PASS,minimality/no-extra-sector route is attempted but not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_3_countermodels_live,PASS,countermodel ledger keeps non-EH leakage live unless a gate kills it
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_4_R11_fill_schema,PASS,R11 beta vector fill requirements cover every beta component as nonclaim rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_5_runner_blocks,PASS,"runner blocks minimality shortcut, beta scoring and local GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_6_claim_gates_closed,PASS,all 1586 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_7_decision_next,PASS,decision selects first R11 beta component fill/nohair target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_8_csv_parse,PASS,all generated 1586 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_10_no_raw_accepted,PASS,no 1586 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_13_formalization_untouched,PASS,all generated 1586 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1586_OVERALL,PASS,1586 parent minimality/no-extra-sector signature or R11 beta vector fill validation
