map_id,residual_id,quantity,source_status,best_available_input,pressure_use,blocking_status,next_action,valid_for_claim,claim_allowed
RSM1401_0_lambda_A,REM1400_0_lambda_A,lambda_A,missing parent coefficient or zero theorem,none,cannot score; defines finite branch symbolically,MISSING_PARENT_COEFFICIENT,derive no-pullback/owner theorem or assign explicit nonclaim prior for sensitivity only,False,False
RSM1401_1_norm_drift,REM1400_1_norm_drift,rho_NQ,fixed generator norm missing,none,cannot separate from lambda_A in b_alpha_EM,MISSING_FIXED_N_Q,derive fixed T_Q norm or keep rho_NQ as explicit finite residual,False,False
RSM1401_2_readout,REM1400_2_readout,rho_readout,readout descent missing,none,prevents clock bounds from becoming alphaEM theorem bounds,MISSING_READOUT_DESCENT,derive Hodge/coframe/hbar*c quotient silence or source readout derivative,False,False
RSM1401_3_b_alpha_EM,REM1400_3_b_alpha_EM,b_alpha_EM,derivative map missing,clock product bound only: |b_alpha*tau_clock_time| <= 2.1e-18 yr^-1,clock pressure only; no standalone b_alpha_EM bound,PRODUCT_BOUND_ONLY,derive tau_clock/domain map before using clock as alphaEM bound,False,False
RSM1401_4_beta_source_alpha,REM1400_4_beta_source_alpha,beta_source_alpha,target-only WEP pressure,alpha-only <=4.797780522732e-05; robust surface-including <=2.887280314062e-05,"survival target for finite branch, not a derived source normalization",TARGET_ONLY_NOT_DERIVED,derive source normalization owner or treat as explicit fitted/empirical parameter,False,False
RSM1401_5_clock,REM1400_5_clock,C_clock_EM,product bound only,JAV988_1 clock product row,clock pressure on b_alpha_EM*tau_clock,MISSING_TAU_CLOCK,derive tau_clock or local domain transfer before scoring,False,False
RSM1401_6_WEP,REM1400_6_WEP,C_WEP_EM,source/tau/binding map missing,MICROSCOPE-style pressure targets from 988 rows only,WEP pressure gate; no pass,MISSING_SOURCE_TAU_BINDING_MAP,derive beta_source_alpha*tau_WEP and normalized composition map,False,False
RSM1401_7_beta_EM,REM1400_7_beta_EM,beta_EM(lambda_A),material binding map missing,symbolic beta_EM row from 1396/1400,"feeds WEP and R10, cannot score",MISSING_BINDING_MAP,derive no-alpha matter vertex or source EM binding sensitivity coefficients,False,False
RSM1401_8_R10,REM1400_8_R10,C_R10_EM(lambda),R10 kernel/tail/full bound curve missing,anchor-only noncurve rows plus invalid placeholder digitized curve,R10 pressure gate only,MISSING_KERNEL_TAIL_REAL_BOUND_CURVE,"source K_bulk_ST(lambda), tail, beta maps, and full claim-ready R10 bound curve",False,False
RSM1401_9_local_PPN,REM1400_9_local_PPN,R_EM_local,explicit vector but unbounded,component-level pressure map from RSM1401_0 through RSM1401_8,local PPN/Newton/GR gate,LOCAL_VECTOR_UNBOUNDED,"derive local projection coefficients A_gamma,A_beta,A_alpha1,A_G or block local-GR claim",False,False
