check_id,result,detail,generated_utc
V949_0_sources_exist_and_needles,pass,all 949 source paths exist and needles are present,2026-06-13T19:57:55.104291+00:00
V949_1_prior_948_clean,pass,P8_Y5_BRR545_948_VALIDATION.csv clean,2026-06-13T19:57:55.104304+00:00
V949_2_parent_clause_not_adopted,pass,all parent clause rows remain candidate only,2026-06-13T19:57:55.104307+00:00
V949_3_total_clause_blocked,pass,total constant/source clause remains not parent-signed,2026-06-13T19:57:55.104310+00:00
V949_4_input_schema_ready,pass,finite coefficient input schema has expected rows and source bounds,2026-06-13T19:57:55.104312+00:00
V949_5_inputs_missing_nonclaim,pass,no placeholder input is score-ready,2026-06-13T19:57:55.104315+00:00
V949_6_readiness_nonclaim,pass,runner readiness rows remain nonclaim,2026-06-13T19:57:55.104317+00:00
V949_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T19:57:55.104320+00:00
V949_8_claim_gates_false,pass,all claim gates remain false,2026-06-13T19:57:55.104322+00:00
V949_9_next_target_selected,pass,950 source-normalization or finite coefficient smoke target selected,2026-06-13T19:57:55.104325+00:00
V949_10_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T19:57:55.104327+00:00
V949_11_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T19:57:55.104331+00:00
V949_12_validation_rows_ready,pass,validation table constructed,2026-06-13T19:57:55.104333+00:00
