row_id,coefficient,formula,value,units,source_status,observable_links,valid_for_claim,timestamp_utc
SFLUX4011_0_master,epsilon_support_4011,|R_W|+|C_shape|+|C_domain|+|C_ref|+|C_frame|+|epsilon_support_jump|+|epsilon_EM_once|+|epsilon_boundary_flux|,MISSING_NUMERIC_SOURCE_BOUND,dimensionless_fractional_source_drift,FINITE_VECTOR_NONCLAIM,R10; Newton source; PPN near-source profile; clocks; orbital systems,False,2026-07-01T20:38:52+00:00
SFLUX4011_1_R_W,R_W,D_X ln int_{W_source} rho_H dV_H - D_X ln int_{closure(supp J_H[tau])} rho_H dV_H,ZERO_IF_W_SOURCE_EQUALS_PARENT_HILBERT_SUPPORT_ELSE_MISSING_BOUND,dimensionless_fractional_support_drift,WORLDTUBE_DESCENT_NOT_PARENT_SIGNED,Newton source; R10 source support; WEP/source composition,False,2026-07-01T20:38:52+00:00
SFLUX4011_2_C_shape,C_shape,-(partial_M A_X^a) partial_a(H_tau-H_ref)/(Pi_M H_tau),ZERO_IF_SIGMA_A_Q_BASIC_ELSE_MISSING_SHAPE_CONNECTION_BOUND,dimensionless_shape_leakage,SOURCE_SHAPE_CONNECTION_UNSIGNED,R10 source profile; WEP; PPN source profile,False,2026-07-01T20:38:52+00:00
SFLUX4011_3_C_domain,C_domain,"normalized D_X(W_source,Sigma,Hodge,linked surfaces)",ZERO_IF_LINKED_SURFACES_PARENT_OWNED_ELSE_MISSING_DOMAIN_BOUND,dimensionless_domain_drift,DOMAIN_SUPPORT_NOT_PARENT_SIGNED,R10; Newton source; PPN near-source profile,False,2026-07-01T20:38:52+00:00
SFLUX4011_4_same_charge,epsilon_same_charge,|Pi_M J_H - J_M_top - dB_zero|/(|Pi_M J_H|+floor),MISSING_PIM_HTAU_CHARGE_GLUE,dimensionless_charge_mismatch,NOT_DERIVED_KEY_BLOCKER,Newton GM; PPN gamma/beta; orbital mass; R10 normalization,False,2026-07-01T20:38:52+00:00
SFLUX4011_5_reference_surface,C_ref_plus_linked_surface_flux,"|C_ref| + |D_X(S_outer,S_ref,H_ref)|",MISSING_SOURCE_BLIND_REFERENCE_AND_LINKED_SURFACE_RULE,dimensionless_reference_flux,REFERENCE_SELECTOR_UNSIGNED,Newton source; clocks; orbital systems,False,2026-07-01T20:38:52+00:00
SFLUX4011_6_frame,C_frame,"D_X ln(tau,e_obs,Sigma,readout frame mismatch)",MISSING_SAME_FRAME_LOCK,dimensionless_frame_drift,PARALLEL_RFRAME_FACTOR,clocks; PPN preferred-frame; orbital timing,False,2026-07-01T20:38:52+00:00
SFLUX4011_7_EM_once,epsilon_EM_once,|J_H_total-(J_matter+J_EM+J_Poynting+J_binding+dB_zero)|/(|J_H_total|+floor),MISSING_PARENT_EM_POYNTING_BINDING_ONCE_ONLY_ACCOUNTING,dimensionless_energy_accounting_drift,OPEN_CRITICAL_GUARD,EM; charge/mass source; local energy conservation; clocks,False,2026-07-01T20:38:52+00:00
SFLUX4011_8_support_jump,epsilon_support_jump,corner/birth/death contribution from non-regular variation of supp J_H[tau],ZERO_ONLY_ON_COMPACT_REGULAR_SUPPORT_BRANCH,dimensionless_distributional_support_term,REGULARITY_BRANCH_CONDITION,near-source tests; material transitions; R10 source geometry,False,2026-07-01T20:38:52+00:00
SFLUX4011_9_arena_projection,support_flux_arena_projection,"map surviving epsilon_support_4011 components into R10, PPN, clock and orbital kernels",MISSING_ARENA_PROJECTION_IF_ANY_COMPONENT_LIVE,arena_dependent,PROJECTION_REQUIRED_FOR_NUMERIC_CLAIM,R10; PPN; clocks; orbital systems,False,2026-07-01T20:38:52+00:00
