source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4070_00_4069_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4069_NEXT_TARGET.csv,True,4070-Y5-R2FR-psi-packet-coframe-parent-action-normalization-and-torsion-gate,True,4069 selected the psi-packet/coframe parent-action gate.,2026-07-02T02:08:21+00:00
SRC4070_01_4069_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4069_PSI_PACKET_COFRAME_REPAIR_THEOREM.csv,True,COF4069_0_metric_induction,True,4069 proves conditional Lorentzian metric induction from a rank-four packet coframe.,2026-07-02T02:08:21+00:00
SRC4070_02_4069_extra_modes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4069_EH_NORMAL_FORM_GATE.csv,True,EHNF4069_1_extra_mode_silence,True,4069 makes torsion/extra-mode silence an EH gate.,2026-07-02T02:08:21+00:00
SRC4070_03_4069_norm_req,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4069_PARENT_REQUIREMENTS.csv,True,REQ4069_2_normalization,True,4069 marks normalization as a P0 parent requirement.,2026-07-02T02:08:21+00:00
SRC4070_04_units_Lstar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\09-canonical-notation-and-units.md,True,Metric covariance normalization,True,canonical notation already introduced L_* as the metric normalization length.,2026-07-02T02:08:21+00:00
SRC4070_05_observer_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,The local observer coframe must be defined,True,observer map contract requires coframe definition before PPN claims.,2026-07-02T02:08:21+00:00
SRC4070_06_covariant_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,True,CFA1003_1_quotient_coframe_descent,True,1003 records conditional coframe descent and frame leak gates.,2026-07-02T02:08:21+00:00
SRC4070_07_owner_connection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\141-doubled-owner-connection-current-primitive.md,True,independent_owner_connection,True,141 identifies independent owner connection as a useful primitive.,2026-07-02T02:08:21+00:00
SRC4070_08_solder_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\142-owner-spacetime-solder-map-theorem.md,True,owner_spacetime_solder_map_bulk_hybrid_fails_boundary_topological_backup_open,True,142 shows solder/projection is the obstruction for prior owner-connection routes.,2026-07-02T02:08:21+00:00
SRC4070_09_independent_coframe_solder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\142-owner-spacetime-solder-map-theorem.md,True,Independent coframe solder,True,142 separately audits independent coframe solder.,2026-07-02T02:08:21+00:00
SRC4070_10_EH_core,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,A511_0_EH_core,True,minimal local GR parent blocks contain the EH core.,2026-07-02T02:08:21+00:00
SRC4070_11_kappa_top,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,T508_1_topological_zeroform,True,constant kappa can be topological if parent-owned.,2026-07-02T02:08:21+00:00
SRC4070_12_torsion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_axial_torsion_stiffness_status.csv,True,axial_torsion_stiffness_and_response,True,axial torsion stiffness remains symbolic nonclaim.,2026-07-02T02:08:21+00:00
