bound_id,support_id,source_body,test_body_or_readout,multipole_l,s_R_over_r,geometry_factor_s_l,dimensionless_moment,score_formula,pass_formula,current_status,valid_for_claim,claim_allowed
TB4378_SUP4371_0_Sun_Mercury_average_dipole,SUP4371_0_Sun_Mercury_average,Sun,Mercury average orbital distance,1,0.0120155440415,0.0120155440415,E_1^top := (8pi/3) sum_m |M_1m|/(M_H R),"|deltaa_top,l=1|/|a_N| <= 0.0120155440415 E_1^top",E_1^top <= delta_N/0.0120155440415,MOMENT_VALUE_MISSING_NONCLAIM,False,False
TB4378_SUP4371_0_Sun_Mercury_average_quadrupole,SUP4371_0_Sun_Mercury_average,Sun,Mercury average orbital distance,2,0.0120155440415,0.000144373298613,E_2^top := (12pi/5) sum_m |M_2m|/(M_H R^2),"|deltaa_top,l=2|/|a_N| <= 0.000144373298613 E_2^top",E_2^top <= delta_N/0.000144373298613,MOMENT_VALUE_MISSING_NONCLAIM,False,False
TB4378_SUP4371_1_Sun_Venus_average_dipole,SUP4371_1_Sun_Venus_average,Sun,Venus average orbital distance,1,0.00642975970425,0.00642975970425,E_1^top := (8pi/3) sum_m |M_1m|/(M_H R),"|deltaa_top,l=1|/|a_N| <= 0.00642975970425 E_1^top",E_1^top <= delta_N/0.00642975970425,MOMENT_VALUE_MISSING_NONCLAIM,False,False
TB4378_SUP4371_1_Sun_Venus_average_quadrupole,SUP4371_1_Sun_Venus_average,Sun,Venus average orbital distance,2,0.00642975970425,4.13418098544e-05,E_2^top := (12pi/5) sum_m |M_2m|/(M_H R^2),"|deltaa_top,l=2|/|a_N| <= 4.13418098544e-05 E_2^top",E_2^top <= delta_N/4.13418098544e-05,MOMENT_VALUE_MISSING_NONCLAIM,False,False
TB4378_SUP4371_2_Sun_Earth_average_dipole,SUP4371_2_Sun_Earth_average,Sun,Earth average orbital distance,1,0.00465040106952,0.00465040106952,E_1^top := (8pi/3) sum_m |M_1m|/(M_H R),"|deltaa_top,l=1|/|a_N| <= 0.00465040106952 E_1^top",E_1^top <= delta_N/0.00465040106952,MOMENT_VALUE_MISSING_NONCLAIM,False,False
TB4378_SUP4371_2_Sun_Earth_average_quadrupole,SUP4371_2_Sun_Earth_average,Sun,Earth average orbital distance,2,0.00465040106952,2.16262301074e-05,E_2^top := (12pi/5) sum_m |M_2m|/(M_H R^2),"|deltaa_top,l=2|/|a_N| <= 2.16262301074e-05 E_2^top",E_2^top <= delta_N/2.16262301074e-05,MOMENT_VALUE_MISSING_NONCLAIM,False,False
TB4378_SUP4371_3_Sun_Mars_average_dipole,SUP4371_3_Sun_Mars_average,Sun,Mars average orbital distance,1,0.0030526546731,0.0030526546731,E_1^top := (8pi/3) sum_m |M_1m|/(M_H R),"|deltaa_top,l=1|/|a_N| <= 0.0030526546731 E_1^top",E_1^top <= delta_N/0.0030526546731,MOMENT_VALUE_MISSING_NONCLAIM,False,False
TB4378_SUP4371_3_Sun_Mars_average_quadrupole,SUP4371_3_Sun_Mars_average,Sun,Mars average orbital distance,2,0.0030526546731,9.3187005532e-06,E_2^top := (12pi/5) sum_m |M_2m|/(M_H R^2),"|deltaa_top,l=2|/|a_N| <= 9.3187005532e-06 E_2^top",E_2^top <= delta_N/9.3187005532e-06,MOMENT_VALUE_MISSING_NONCLAIM,False,False
TB4378_SUP4371_4_Earth_Moon_average_dipole,SUP4371_4_Earth_Moon_average,Earth,Moon average orbital distance,1,0.0165920915713,0.0165920915713,E_1^top := (8pi/3) sum_m |M_1m|/(M_H R),"|deltaa_top,l=1|/|a_N| <= 0.0165920915713 E_1^top",E_1^top <= delta_N/0.0165920915713,MOMENT_VALUE_MISSING_NONCLAIM,False,False
TB4378_SUP4371_4_Earth_Moon_average_quadrupole,SUP4371_4_Earth_Moon_average,Earth,Moon average orbital distance,2,0.0165920915713,0.00027529750271,E_2^top := (12pi/5) sum_m |M_2m|/(M_H R^2),"|deltaa_top,l=2|/|a_N| <= 0.00027529750271 E_2^top",E_2^top <= delta_N/0.00027529750271,MOMENT_VALUE_MISSING_NONCLAIM,False,False
