source_id,local_path,needle,purpose,absolute_path,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1235_0_1234_next,source-intake/mts_residuals/P8_Y5_R10_1234_NEXT_TARGET.csv,NEXT1234_0_1235,1234 handoff to unique-F2 typed domain or QCD color edge owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1234_NEXT_TARGET.csv,True,True,False,False
SRC1235_1_1234_unique_F2,source-intake/mts_residuals/P8_Y5_R10_1234_EM_OWNER_UNIQUENESS_PROOF_ATTEMPT.csv,EMU1234_2_unique_F2,unique Maxwell kinetic term blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1234_EM_OWNER_UNIQUENESS_PROOF_ATTEMPT.csv,True,True,False,False
SRC1235_2_1234_blocker,source-intake/mts_residuals/P8_Y5_R10_1234_EM_OWNER_BLOCKER_LEDGER.csv,EMB1234_0_unique_F2_counterexample,active hidden scalar or independent Maxwell counterexample,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1234_EM_OWNER_BLOCKER_LEDGER.csv,True,True,False,False
SRC1235_3_1234_QCD_fallback,source-intake/mts_residuals/P8_Y5_R10_1234_QUARK_GLUON_EDGE_OWNER_FALLBACK.csv,QGE1234_1_promising_route,staged quark-gluon edge route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1234_QUARK_GLUON_EDGE_OWNER_FALLBACK.csv,True,True,False,False
SRC1235_4_1219_typed_domain,source-intake/mts_residuals/P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv,TVC1219_1_typed_domain_theorem,typed coefficient domain conditional theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv,True,True,False,False
SRC1235_5_1219_hidden_scalar,source-intake/mts_residuals/P8_Y5_R10_1219_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK.csv,HSC1219_1_alpha,hidden scalar gauge-kinetic counterexample,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK.csv,True,True,False,False
SRC1235_6_1220_parent_signature,source-intake/mts_residuals/P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,PTOL1220_1_visible_coefficient_domain,parent typed object-language signature gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,True,True,False,False
SRC1235_7_1049_operator_rule,source-intake/mts_residuals/P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,OCR1049_1_quotient_descent_selection,operator classification and quotient descent conditional rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,True,True,False,False
SRC1235_8_1049_symmetry_fail,source-intake/mts_residuals/P8_Y5_R10_1049_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,SBT1049_4_product_functor,symmetry alone fails; product functor would work if signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,True,True,False,False
SRC1235_9_1051_no_mixed,source-intake/mts_residuals/P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,NMM1051_2_scalar_counterexample,no-mixed morphism scalar counterexample,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,True,True,False,False
