validation_id,status,detail,valid_for_claim,claim_allowed
VAL1916_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1916_01_zero_gate,PASS,Z_frame remains false/nonclaim,False,False
VAL1916_02_parent_contract,PASS,parent signature contract rows are staged unsigned,False,False
VAL1916_03_source_bound_rows,PASS,finite frame source rows are schema-only nonclaim,False,False
VAL1916_04_arena_requirements,PASS,five arena requirements remain blocked until kernels/source rows exist,False,False
VAL1916_05_score_gate,PASS,no-cancellation/no-bound-inversion/no-GM-hiding gates enforced,False,False
VAL1916_06_claim_gate,PASS,claim remains blocked,False,False
VAL1916_07_next_target,PASS,1917 single-public-metric/q-kernel route selected,False,False
VAL1916_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1916_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1916_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\FRAME_RESIDUAL_ZERO_PROOF_GATE_1916_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1916_FRAME_SOURCE_BOUND_ROWS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1916_FRAME_PARENT_SIGNATURE_CONTRACT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1916\P8_Y5_PARENT_QLOC_1916_FRAME_NO_CANCELLATION_SCORE_GATE.csv,False,False
VAL1916_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1916_12_formalization_untouched,PASS,formalization_1916_artifact_count=0,False,False
VAL1916_OVERALL,PASS,1916 frame residual zero proof or source-bound row,False,False
