check_id,result,detail,generated_utc
V717_0_source_paths_exist,pass,all cited source paths exist,2026-06-10T20:05:20+00:00
V717_1_prior_716_clean,pass,716_validation_failures=0,2026-06-10T20:05:20+00:00
V717_2_same_frame_unowned_confirmed,pass,DPC710_6 same-frame identity not parent-owned,2026-06-10T20:05:20+00:00
V717_3_no_prefactor_unowned_confirmed,pass,DPC710_2 no_R_prefactor not parent-signed,2026-06-10T20:05:20+00:00
V717_4_general_conformal_formula_written,pass,general conformal transfer formula recorded,2026-06-10T20:05:20+00:00
V717_5_D4_formula_written,pass,D=4 Einstein-frame f_frame=-1/2 formula recorded,2026-06-10T20:05:20+00:00
V717_6_observed_zero_not_promoted,pass,observed f_frame=0 branch remains unavailable,2026-06-10T20:05:20+00:00
V717_7_current_lock_nonclaim,pass,current branch lock selected as nonclaim,2026-06-10T20:05:20+00:00
V717_8_effective_charge_updated,pass,effective charge rows include frame-updated formula,2026-06-10T20:05:20+00:00
V717_9_local_arenas_blocked,pass,all local arenas remain blocked until sourced,2026-06-10T20:05:20+00:00
V717_10_next_target_selected,pass,718-Y5-R10-AEH-prefactor-gradient-zero-theorem-or-retained-source-pack.md,2026-06-10T20:05:20+00:00
V717_11_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-10T20:05:20+00:00
V717_12_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-10T20:05:20+00:00
V717_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-10T20:05:20+00:00
V717_14_status_nonclaim,pass,frame-transfer formula only; no local claim,2026-06-10T20:05:20+00:00
V717_15_source_register_written,pass,source_rows=11,2026-06-10T20:05:20+00:00
V717_16_decision_no_smuggled_zero,pass,zero branch not smuggled,2026-06-10T20:05:20+00:00
