check_id,result,detail,valid_for_claim
VAL2621_00_sources_exist,PASS,all cited source paths exist and needles are present,False
VAL2621_01_variation_rows_complete,PASS,all sector variation rows are present,False
VAL2621_02_scaling_rows_complete,PASS,all scaling rows remain nonclaim and include nonlocal sector,False
VAL2621_03_verdict_overall_blocked,PASS,overall local-GR verdict remains blocked,False
VAL2621_04_deltae_norm_symbolic,PASS,DeltaE norm pack is symbolic/nonclaim,False
VAL2621_05_lovelock_next,PASS,Lovelock-hypothesis audit selected next,False
VAL2621_06_countermodel_retained,PASS,sector-audit countermodel remains retained,False
VAL2621_07_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim,False
VAL2621_08_no_claim_flags,PASS,claim/no-score flags stay false,False
VAL2621_09_missing_not_ready,PASS,no MISSING_* row is marked ready,False
VAL2621_10_formalization_untouched,PASS,no 2621 outputs found under formalization-workbench,False
VAL2621_11_decision_next,PASS,decision selects Lovelock-hypothesis audit,False
VAL2621_12_next_selected,PASS,next target selected,False
VAL2621_13_branch_copies,PASS,branch/local/queue copies exist and parse,False
VAL2621_14_csv_parse,PASS,all generated 2621 CSVs parse,False
VAL2621_15_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2621_OVERALL,PASS,2621 sector action variation and local scaling silence or operator bounds,False
