checkpoint,branch,generated_utc,decision,symbol,route,units,definition,valid_value_rule,valid_for_claim
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,parent_zero_authority,zero_route,certificate,PARENT_SIGNED_QX_HPERP_ZERO or false,Only accepted with q_X/Pi4/same-source/no-extra-force certificates.,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,C_HY,selector_route,dimensionless,operator norm from epsilon_YV to h_U_response,nonnegative numeric with source path,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,epsilon_YV,selector_route,dimensionless,max_A||D Pi4_X.DX_Q(E_A)||/Y_ref,nonnegative numeric with source path,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,eta_chart_transition,selector_route,dimensionless,Q-shear chart transition leakage,nonnegative numeric with source path,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,eta_degen,selector_route,dimensionless,degenerate-eigenframe support leakage,nonnegative numeric with source path,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,C_qinv,C1_route;transition_route,dimensionless,operator norm of q_*^-1 on the selected response bundle,nonnegative numeric with source path,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,h_U_C1,C1_route,dimensionless,max normalized first derivative ||nabla Hperp||/(F_ref/L_U),nonnegative numeric with source path,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,h_U_profile,C1_route,dimensionless,||Hperp||_F/F_ref amplitude on U_good,nonnegative numeric with source path,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,Omega_E,C1_route;transition_route,dimensionless,L_U max_A||nabla E_A|| frame/anholonomy norm,nonnegative numeric with source path,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,eta_Lie_frame,C1_route;transition_route,dimensionless,torsion/frame/regularity remainder for Lie derivative formula,nonnegative numeric with source path,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,C_shape,transition_route,dimensionless,profile shape constant relating amplitude to derivative,nonnegative numeric with source path,False
