timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,role
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,spine_after_3781,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,True,source used to test whether Pi_Q is actually supplied by MTS psi/phase/current/flow material
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,doc_3781,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3781-Y5-R2FR-construct-EM-connection-from-MTS-flow-or-bound-RA-betaZ.md,True,source used to test whether Pi_Q is actually supplied by MTS psi/phase/current/flow material
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,theorem_3781,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3781_PHASE_FLOW_CONNECTION_THEOREM.csv,True,source used to test whether Pi_Q is actually supplied by MTS psi/phase/current/flow material
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,input_audit_3781,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3781_PHASE_FLOW_INPUT_AUDIT.csv,True,source used to test whether Pi_Q is actually supplied by MTS psi/phase/current/flow material
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,local_vector_3781,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3781_EM_LOCAL_RESIDUAL_VECTOR.csv,True,source used to test whether Pi_Q is actually supplied by MTS psi/phase/current/flow material
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,doc_3780,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3780-Y5-R2FR-vertical-EM-basicness-calculation-A-F-ZEM.md,True,source used to test whether Pi_Q is actually supplied by MTS psi/phase/current/flow material
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,eft_psi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\the-effective-field-theory-of-motion-timespace.md,True,source used to test whether Pi_Q is actually supplied by MTS psi/phase/current/flow material
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,mts_research,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace-research.md,True,source used to test whether Pi_Q is actually supplied by MTS psi/phase/current/flow material
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,alpha_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\archive\uncategorised\the-fine-structure-constant.md,True,source used to test whether Pi_Q is actually supplied by MTS psi/phase/current/flow material
2026-06-30T17:45:53.241025+00:00,MTS_R2FR_Y5_INSTANTIATE_PIQ_FROM_PSI_PHASE_CURRENT_OR_FINITE_EM_VECTOR_3782,3782,False,alpha_angular,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\archive\uncategorised\the-fine-structure-constant-from-angular-bandwidth-in-motion-timespace-theory.md,True,source used to test whether Pi_Q is actually supplied by MTS psi/phase/current/flow material
