timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,details,claim_allowed,valid_for_claim
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,VAL4165_0_sources,all source paths exist and contain required tokens,True,"[{'timestamp_utc': '2026-07-02T12:24:37+00:00', 'branch_id': 'MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165', 'checkpoint_id': '4165', 'source_id': 'SRC4165_00_4164_doc', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4164-Y5-R2FR-PPC4161-local-PPN-readout-gate.md', 'exists': 'True', 'required_text': 'Reason: the next exposed coupling issue is `kappa_*`', 'required_text_found': 'True', 'role': '4164 exposes kappa/G as the next gate.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T12:24:37+00:00', 'branch_id': 'MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165', 'checkpoint_id': '4165', 'source_id': 'SRC4165_01_4164_next', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4164_NEXT_TARGET.csv', 'exists': 'True', 'required_text': 'derive kappa_* as a superselected coupling', 'required_text_found': 'True', 'role': '4164 machine-readable next target.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T12:24:37+00:00', 'branch_id': 'MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165', 'checkpoint_id': '4165', 'source_id': 'SRC4165_02_4062_calibration', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4062-Y5-R2FR-second-order-remainder-and-cnorm-newtonG-calibration-gate.md', 'exists': 'True', 'required_text': 'G_N := c^4 kappa_eff/(8*pi),    kappa_eff = kappa_* Z_0', 'required_text_found': 'True', 'role': 'Earlier calibrated-G gate.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T12:24:37+00:00', 'branch_id': 'MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165', 'checkpoint_id': '4165', 'source_id': 'SRC4165_03_4063_newton_readout', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4063-Y5-R2FR-explicit-EH-weak-field-newton-ppn-readout-contract.md', 'exists': 'True', 'required_text': 'nabla^2 Phi_N = 4*pi*G_N*rho_H.', 'required_text_found': 'True', 'role': 'Earlier weak-field Newton readout.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T12:24:37+00:00', 'branch_id': 'MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165', 'checkpoint_id': '4165', 'source_id': 'SRC4165_04_4164_ppn_vector', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4164_PPN_RESIDUAL_VECTOR.csv', 'exists': 'True', 'required_text': 'Gdot_over_G', 'required_text_found': 'True', 'role': '4164 Gdot/G residual row.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T12:24:37+00:00', 'branch_id': 'MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165', 'checkpoint_id': '4165', 'source_id': 'SRC4165_05_red_team_kappa', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\06-consistency-red-team.md', 'exists': 'True', 'required_text': 'κ_GR = 8πG/c⁴', 'required_text_found': 'True', 'role': 'Notation/coupling red-team warning.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T12:24:37+00:00', 'branch_id': 'MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165', 'checkpoint_id': '4165', 'source_id': 'SRC4165_06_aw_ratio', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\parent-action\\AW_coefficient_ratio_law_3045_CONDITIONAL_NONCLAIM.csv', 'exists': 'True', 'required_text': 'A_W=kappa_eff c^4/(8*pi*G_ref)', 'required_text_found': 'True', 'role': 'Prior action-amplitude ratio law.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-02T12:24:37+00:00', 'branch_id': 'MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165', 'checkpoint_id': '4165', 'source_id': 'SRC4165_07_newton_lock', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\parent-action\\AW_Newton_lock_status_3052_BLOCKED_NONCLAIM.csv', 'exists': 'True', 'required_text': 'A_W = kappa_eff c^4/(8*pi*G_ref)', 'required_text_found': 'True', 'role': 'Prior Newton lock status.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,VAL4165_1_derivation,"derivation rows contain kappa_eff split, Newton limit, G_N relation and derivative residuals",True,"2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,KG4165_0_action_variation,Vary the local EH packet with respect to g_obs.,G_mu_nu(g_obs)=kappa_eff T^H_mu_nu + R_mu_nu,kappa_eff is the coefficient actually seen by the Hilbert source after parent source-measure projection.,derived_relation,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,KG4165_1_source_measure,Split the effective coupling into parent coupling and source measure.,kappa_eff = kappa_* Z_H,Z_H=1 only if the parent-to-Hilbert source map is normalized and common across matter sectors.,derived_accounting_identity,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,KG4165_2_newton_limit,Use the weak-field slow-motion 00 equation.,nabla^2 Phi_N = (c^4 kappa_eff/2) rho_H = 4*pi G_N rho_H,G_N = c^4 kappa_eff/(8*pi) follows from matching the Poisson coefficient.,derived_weak_field_readout,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,KG4165_3_orbital_readout,Integrate Poisson over a compact source.,surface_integral grad Phi_N.dS = 4*pi G_N M_H; a_r=-G_N M_H/r^2,The measured orbital GM is the product G_N*M_H, so it cannot separately prove numerical G.,derived_with_calibration_caveat,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,KG4165_4_ppn_gdot,Differentiate the effective coupling.,dot(G_eff)/G_eff = dot(kappa_*)/kappa_* + dot(Z_H)/Z_H,4164 Gdot/G silence requires both terms to vanish or be bounded.,derived_residual_law,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,KG4165_5_species_frame_range,Take derivatives with respect to species, frame, range, environment and readout convention.,D_A ln G_eff = D_A ln kappa_* + D_A ln Z_H,WEP/R10/PPN safety requires these derivatives to vanish or be source-bounded.,derived_residual_family,False,False",False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,VAL4165_2_superselection,superselection gate covers time/species/frame/range/environment/readout channels,True,"['time', 'species', 'frame', 'range', 'environment', 'readout']",False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,VAL4165_3_contract,"contract records dimensional no-go, source-measure no-go, parent invariant, Z_H and calibration route",True,"2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,NG4165_0_dimensional_no_go,A local EH/PPN readout with no dimensionful parent invariant cannot predict the numerical value of G_N.,kappa_* has dimensions; symmetries fix form and universality, not the measured dimensional number.,NO_NUMERICAL_G_PREDICTION_FROM_CURRENT_PACKET,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,NG4165_1_rescaling_no_go,The local equation only observes kappa_eff T^H_mu_nu.,A common rescaling of source normalization and kappa_eff leaves local metric predictions unchanged until an independent mass/current measure fixes Z_H.,SOURCE_MEASURE_ZH_REQUIRED,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,PC4165_0_parent_invariant,A successful parent prediction must provide kappa_* = F[I_MTS,c,...] with correct units.,F must be defined without measured G_N, orbital GM, Cavendish calibration, or arena-specific fitting.,PARENT_KAPPA_CONTRACT,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,PC4165_1_source_measure,A successful parent prediction must provide Z_H from the same matter/current measure used in the Hilbert stress tensor.,Z_H must be common across species, clocks, frames, ranges and local environments, or every derivative channel needs a bound.,PARENT_ZH_CONTRACT,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,PC4165_2_calibration_allowed,If no parent invariant is supplied, local G_N can remain an empirical calibration constant.,This is not embarrassing: it is the same status as the numerical coupling in practical GR, provided MTS does not advertise it as predicted.,HONEST_CALIBRATED_GR_LIMIT_ALLOWED,False,False",False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,VAL4165_4_verdict,verdict derives relation and blocks numerical-G prediction,True,"2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,V4165_0_relation,G_N=c^4*kappa_eff/(8*pi) and kappa_eff=kappa_*Z_H are derived as the local weak-field coupling relation.,derived_relation,False,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,V4165_1_superselection,Gdot/G and source-universality silence reduce to derivative-zero gates for ln(kappa_*Z_H).,derived_residual_gate,False,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,V4165_2_numerical_G,The numerical value of G_N is not parent-predicted by the current PPC4161 packet.,blocked_until_parent_invariant_and_ZH_owner,False,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,V4165_3_formal_sync,formal bridge 181 written; claim row action=added; spine action=added,formal_nonclaim_sync,False,False,False",False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,VAL4165_5_formal_181,"formal 181 bridge exists with coupling relation, no numerical-G claim and next target",True,formal 181 checked,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,VAL4165_6_claim_row,claims register contains one L-006 private nonclaim row,True,"[{'claim_id': 'L-006', 'domain': 'local_gravity', 'claim': 'PPC4161 gives a conditional private route from kappa_eff to the Newtonian coupling and PPN Gdot/G silence', 'current_evidence': 'formalization-workbench/181-PPC4161-kappa-G-normalization-gate.md records G_N=c^4*kappa_eff/(8*pi), kappa_eff=kappa_*Z_H, superselection conditions, and numerical-G non-prediction; public_claim=false', 'status': 'private_nonclaim_public_claim_false', 'next_test': 'Derive or source Z_H and parent kappa_* ownership; otherwise retain G_N as an empirical calibration constant with Gdot/species/frame/range residual bounds', 'key_risk': 'A constant calibrated G_N is acceptable local GR practice, but it is not a fundamental MTS prediction unless parent kappa_* and source measure Z_H are derived without importing measured G'}]",False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,VAL4165_7_spine,"spine contains 4165 marker, claim row, G relation and next target",True,spine checked,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,VAL4165_8_firewall,firewall blocks numerical-G claim and hidden Z_H absorption,True,"2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,FW4165_0_no_G_prediction,Do not claim MTS predicts the numerical value of Newton's constant unless parent kappa_* and Z_H are sourced without measured G.,ACTIVE,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,FW4165_1_G_calibration_allowed,Calibrated G_N is allowed as a local GR limit, but must be labelled empirical calibration rather than derived MTS constant.,ACTIVE,False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,FW4165_2_ZH_not_hidden,Do not hide source-measure normalization inside measured GM; Z_H must be parent-owned or bounded.,ACTIVE,False,False",False,False
2026-07-02T12:24:37+00:00,MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165,4165,VAL4165_9_status,"status records derived relation, superselection gate, calibrated-G allowance and no numerical-G prediction",True,"[{'timestamp_utc': '2026-07-02T12:24:37+00:00', 'branch_id': 'MTS_R2FR_Y5_KAPPA_G_NORMALIZATION_DERIVATION_4165', 'checkpoint_id': '4165', 'result': 'KAPPA_TO_NEWTON_G_RELATION_AND_SUPERSELECTION_GATE_DERIVED_NUMERICAL_G_PARENT_PREDICTION_BLOCKED', 'G_relation_derived': 'True', 'kappa_eff_split_defined': 'True', 'superselection_gate_derived': 'True', 'numerical_G_parent_predicted': 'False', 'calibrated_G_allowed_if_labelled': 'True', 'formal_181_written': 'True', 'claim_register_action': 'added', 'spine_action': 'added', 'next_target': '4166-Y5-R2FR-source-measure-ZH-owner-and-parent-kappa-lock.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
