source_file,exists,role
620-Y5-R10-qbarXT-residual-envelope-after-no-marker-failure.md,True,immediate handoff: qbarXT residual vector
source-intake/mts_residuals/P8_Y5_BRR545_620_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_620_RESIDUAL_BASIS.csv,True,six-component residual basis
source-intake/mts_residuals/P8_Y5_R10_620_INPUT_TEMPLATE.csv,True,prior input template
source-intake/mts_residuals/P8_Y5_R10_620_ZERO_OR_BOUND_GATE.csv,True,zero-or-bound gates
source-intake/mts_residuals/P8_Y5_R10_620_OBSERVABLE_PROJECTION_MATRIX.csv,True,observable projection matrix
619-Y5-R10-no-marker-minimal-quotient-theorem-or-qbarXT-residual-fill.md,True,no-marker theorem failure
613-Y5-R10-parent-matter-selector-theorem-or-finite-CX-envelope-lock.md,True,selector theorem and finite envelope lock
576-Y5-R10-constant-source-current-universality-or-qbar-envelope.md,True,constant/source-current universality attempt
565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,True,coframe pullback zero route
410-quotient-matter-functor-theorem-attempt.md,True,quotient matter functor theorem attempt
423-parent-action-minimality-no-extension-theorem-attempt.md,True,minimal/no-extension theorem attempt
scripts/Y5_R10_matter_coupling_normal_form_theorem_or_residual_coefficient_priors.py,True,this checkpoint generator
