check_id,result,detail,claim_allowed,generated_utc
V1193_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T03:20:20.699760+00:00
V1193_1_scalar_branch_complete,pass,"curl identity, Einstein-space branch, and generic matter failure rows are present",False,2026-06-15T03:20:20.699760+00:00
V1193_2_no_generic_scalar_claim,pass,generic scalar phi zero is explicitly rejected,False,2026-06-15T03:20:20.699760+00:00
V1193_3_vector_contract_complete,pass,"D_T range, balance action, and observable response clauses are present",False,2026-06-15T03:20:20.699760+00:00
V1193_4_bound_inputs_blocked,pass,"scalar, D_T, and all-arena input rows exist and remain blocked",False,2026-06-15T03:20:20.699760+00:00
V1193_5_active_gamma_continuity,pass,1192 active-Gamma score rows are carried forward as nonclaim,False,2026-06-15T03:20:20.699760+00:00
V1193_6_claim_gates_blocked,pass,all 1193 claim gates remain blocked,False,2026-06-15T03:20:20.699760+00:00
V1193_7_all_science_rows_nonclaim,pass,all generated science rows keep valid_for_claim=false,False,2026-06-15T03:20:20.699760+00:00
V1193_8_next_target,pass,1194 handoff targets Einstein scalar branch bound or D_T compensator response row,False,2026-06-15T03:20:20.699760+00:00
V1193_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T03:20:20.699760+00:00
V1193_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T03:20:20.699760+00:00
V1193_SUMMARY,pass,"1193 retains a conditional Einstein/Ricci-flat scalar branch, rejects generic scalar zero in matter domains, constructs the D_T vector/tensor compensator contract, and keeps active-Gamma rows nonclaim",False,2026-06-15T03:20:20.699760+00:00
