checkpoint,check_id,passed,detail
4400,VAL4400_0_sources_exist,True,every cited source exists
4400,VAL4400_1_needles_found,True,every cited needle resolves
4400,VAL4400_2_composite_variation_written,True,composite variation route written
4400,VAL4400_3_sigma_candidate_written,True,sigma trace candidate written
4400,VAL4400_4_lambda_obstruction_written,True,curvature-sourced lambda obstruction derived
4400,VAL4400_5_payload_vector_written,True,finite payload vector definition written
4400,VAL4400_6_composite_gate_nonclaim,True,composite gate remains nonclaim
4400,VAL4400_7_sigma_obstruction_detected,True,sigma composite obstruction detected
4400,VAL4400_8_payload_schema_smoke_ready,True,numeric smoke row computes below threshold
4400,VAL4400_9_payload_threshold_fail_detected,True,threshold fail row detected
4400,VAL4400_10_missing_payload_blocked,True,missing real payload row blocked
4400,VAL4400_11_payload_rows_nonclaim,True,payload runner rows remain nonclaim
4400,VAL4400_12_claim_gates_false,True,all claim gates false
4400,VAL4400_13_formal_marker,True,formal marker present
4400,VAL4400_14_post_marker,True,post marker present
4400,VAL4400_15_spine_marker,True,spine marker present
4400,VAL4400_16_packet_marker,True,packet marker present
4400,VAL4400_17_claim_row,True,claim row appended
4400,VAL4400_18_csv_parse,True,all generated CSVs parse
4400,VAL4400_19_rows_nonclaim,True,generated rows remain nonclaim
4400,VAL4400_20_composite_gate_exists,True,composite gate exists
4400,VAL4400_21_payload_runner_exists,True,payload runner exists
4400,VAL4400_22_pycache_absent,True,scripts __pycache__ absent after generator cleanup
