evidence_id,claim_reviewed,status,reason,source_path,source_anchor,accepted_evidence,parent_signed,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
EVID2879_0_symbolic_decomposition,S_R := J_R+Pi_R+R_readout exists,SYMBOLIC_ONLY,"source-intake row defines components but gives no functional, value, units or parent source path",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_GREEN_KERNEL_NORMALIZATION.csv,KER2839_0_static_operator,False,False,True,False,False,False,False,2026-06-24T15:21:08.150903+00:00
EVID2879_1_compact_charge,q_R_eff=-int S_R/Z_R d^3x exists,CONTRACT_ONLY,compact charge law is exact but unfilled,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_GREEN_KERNEL_NORMALIZATION.csv,KER2839_4_compact_body,False,False,True,False,False,False,False,2026-06-24T15:21:08.150912+00:00
EVID2879_2_source_zero,J_R=0 attempted,NOT_SIGNED,matter/source invisibility has not been proved,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_PARENT_ZERO_CERTIFICATE_AUDIT.csv,PZ2840_2_source_zero,False,False,True,False,False,False,False,2026-06-24T15:21:08.150922+00:00
EVID2879_3_readout_zero,R_readout=0 attempted,NOT_SIGNED,readout/coarse-graining silence has not been proved,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_PARENT_ZERO_CERTIFICATE_AUDIT.csv,PZ2840_4_readout_zero,False,False,True,False,False,False,False,2026-06-24T15:21:08.150964+00:00
EVID2879_4_parent_source_equation,L_R delta_R=J_R draft,DRAFT_NOT_PARENT_DERIVED,source equation request exists but is not an accepted parent derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_PARENT_SOURCE_EQUATION_DRAFT.csv,PEQ2855_1_R_source,False,False,True,False,False,False,False,2026-06-24T15:21:08.150971+00:00
EVID2879_5_SRZR_blocker,S_R/Z_R row,MISSING_SOURCE_DENSITY_NORMALIZATION,source density over same worldtube is missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_BLOCKER_LEDGER.csv,BLOCK2864_3_SR_ZR,False,False,True,False,False,False,False,2026-06-24T15:21:08.150978+00:00
EVID2879_6_template,S_R/Z_R template,TEMPLATE_ONLY_NOT_LIVE_ROW,template contains MISSING markers and cannot be imported,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_QREFF_FINITE_ROW_TEMPLATE_NONCLAIM.csv,TPL2872_2_SRZR_source_density,False,False,True,False,False,False,False,2026-06-24T15:21:08.150993+00:00
EVID2879_7_JR_builder,J_R prior builder,MISSING_SOURCE_BACKED_INPUT,matter/source coupling row has requirements but no value/theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1625_FINITE_ZR_PRIOR_ROW_BUILDER.csv,PB1625_2_JR,False,False,True,False,False,False,False,2026-06-24T15:21:08.151004+00:00
EVID2879_8_Ward_current,Hilbert/current Ward contracts,CONDITIONAL_NOT_PARENT_DERIVED,standard current identities need explicit MTS parent source-current definition before scoring,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC1_Hilbert_source_definition,False,False,True,False,False,False,False,2026-06-24T15:21:08.151015+00:00
EVID2879_9_owner_decomposition,owner decomposition,NOT_PARENT_DERIVED,q_res owner split and retained zero proof remain open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,C1_exact_owner_decomposition,False,False,True,False,False,False,False,2026-06-24T15:21:08.151026+00:00
