timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_0_sources_exist,PASS,all source paths exist
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_1_needles_found,PASS,all source needles found
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_2_outputs_exist,PASS,all outputs and doc written
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_3_csv_parse,PASS,source_register:14; theorem:6; audit:7; coefficients:7; projections:7; decisions:4; status:1; next_target:1
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_4_theorem_zero_shape,PASS,constant zero theorem shape present
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_5_verdict_unsigned,PASS,constant zero not claimed
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_6_audit_complete,PASS,"alpha, mass, binding, clock, material, and total audit rows present"
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_7_coeff_rows_complete,PASS,constant coefficient rows complete
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_8_projection_rows_complete,PASS,"clock, WEP, R10, EM, and PPN/source projections present"
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_9_no_score_ready,PASS,coefficient/projection rows refuse scoring
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_10_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_11_decision_next,PASS,EM/Maxwell target selected next
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_12_next_target_written,PASS,3649 target written
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_13_status_honest,PASS,status keeps constant theorem conditional
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_14_doc_written,PASS,doc records b_alpha/no-extra-F2 caveat
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_15_no_formalization_leak,PASS,no 3648 checkpoint files in formalization-workbench
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_16_em_bridge,PASS,EM/Maxwell bridge included
2026-06-30T02:34:14.992431+00:00,MTS_R2FR_Y5_NO_MARKER_CONSTANT_SUPERSELECTION_OR_ALPHA_MASS_CLOCK_ROWS_3648,3648,VAL3648_17_no_cancellation_guard,PASS,absolute constants envelope present
