timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T17:21:30.665755+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_00_2333_doc,2333_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2333-Y5-R2FR-noHypermomentum-LeviCivita-source-connection-or-P4-row.md,true,true,Next clean target;independent `Gamma` slot,true,,2333 handoff to no-Gamma slot audit,false
2026-06-21T17:21:30.666652+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_01_2333_validation,2333_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2333_VALIDATION.csv,true,true,VAL2333_OVERALL;PASS,true,,2333 validation,false
2026-06-21T17:21:30.668705+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_02_2333_next,2333_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2333_NEXT_TARGET.csv,true,true,NEXT2333_0;noGamma-slot,true,,machine-readable 2334 target,false
2026-06-21T17:21:30.669988+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_03_2333_proof,2333_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2333_NOHYPERMOMENTUM_LEVICIVITA_PROOF_AUDIT.csv,true,true,NHL2333_6_verdict;NOT_DERIVED_RETAIN_P4_ROW,true,,no-hypermomentum not promoted,false
2026-06-21T17:21:30.671393+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_04_2333_p4,2333_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2333_P4_HYPERMOMENTUM_RESIDUAL_ROW.csv,true,true,P4R2333_0_hypermomentum_total;MISSING_DELTA_COMPONENT_VALUES,true,,P4 fallback row,false
2026-06-21T17:21:30.672360+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_05_2042_gamma_audit,2042_gamma_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_GAMMA_SLOT_AUDIT.csv,true,true,GSA2042_7_verdict;FAIL_CURRENT_CORPUS,true,,prior Gamma slot audit,false
2026-06-21T17:21:30.674062+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_06_2042_nohyper,2042_nohyper,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_NO_HYPERMOMENTUM_THEOREM_ATTEMPT.csv,true,true,NH2042_1_no_gamma_slot;EXACT_CONDITIONAL_THEOREM,true,,conditional no-hypermomentum theorem,false
2026-06-21T17:21:30.676529+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_07_2042_p4,2042_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2042_P4_CONNECTION_INTERFACE.csv,true,true,P4C1960_5_hypermomentum;MISSING_NO_GAMMA_MATTER_PROOF_OR_BOUND,true,,P4 hypermomentum interface,false
2026-06-21T17:21:30.678502+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_08_1963_action,1963_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_MINIMAL_PARENT_ACTION_SIGNATURE.csv,true,true,ACT1963_5_no_independent_Gamma_clause;NO_GAMMA_BY_VARIABLE_SIGNATURE,true,,candidate owned-coframe no-Gamma branch,false
2026-06-21T17:21:30.679829+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_09_1963_no_gamma,1963_no_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1963_NO_GAMMA_THEOREM.csv,true,true,NGT1963_0_theorem;CONDITIONAL_PROOF_VALID,true,,no-Gamma theorem statement,false
2026-06-21T17:21:30.681096+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_10_2329_signature,2329_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2329_SOURCE_BLIND_FUNCTOR_SIGNATURE.csv,true,true,SBF2329_1_source_blind_functor;CORE_SIGNATURE_WRITTEN,true,,source-blind matter functor,false
2026-06-21T17:21:30.682992+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_11_2330_restriction,2330_restriction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2330_PARENT_ACTION_RESTRICTION_DRAFT.csv,true,true,PAR2330_3_no_hidden_return;OPEN_PARALLEL_GATE,true,,MUMC hidden-return caveat,false
2026-06-21T17:21:30.684319+00:00,MTS_R2FR_NOGAMMA_SLOT_MATTER_SOURCE_READOUT_AUDIT_2334,SRC2334_12_2331_nonhilbert,2331_nonhilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2331_NONHILBERT_RESIDUAL_ROW.csv,true,true,NHR2331_1_spin_torsion;NHR2331_3_readout_reentry,true,,non-Hilbert residual leak paths,false
