check_id,status,detail,valid_for_claim,timestamp_utc
VAL4923_00_prior,PASS,checkpoint 4922 validation passed,False,2026-07-12T00:00:00Z
VAL4923_01_evidence,PASS,all ten evidence files exist and parse,False,2026-07-12T00:00:00Z
VAL4923_02_release,PASS,official release size and MD5 reproduce,False,2026-07-12T00:00:00Z
VAL4923_03_sample_counts,PASS,"raw, paper-reporting and theory-domain counts reproduce independently",False,2026-07-12T00:00:00Z
VAL4923_04_audit_counts,PASS,stored sample audit matches the independent count,False,2026-07-12T00:00:00Z
VAL4923_05_priors,PASS,released independent uniform deviation priors and audit rows pass,False,2026-07-12T00:00:00Z
VAL4923_06_compatibility,PASS,the pSEOB 220 product is primary and PyRing remains separate,False,2026-07-12T00:00:00Z
VAL4923_07_exclusions,PASS,"440, polarization-combination and scalar-sector rules are explicit",False,2026-07-12T00:00:00Z
VAL4923_08_coefficients,PASS,the complete order-12 source coefficient vectors are present,False,2026-07-12T00:00:00Z
VAL4923_09_endpoint_reproduction,PASS,both chi=0.7 convergence-table endpoints reproduce,False,2026-07-12T00:00:00Z
VAL4923_10_maps,PASS,eight evaluated coefficient-map rows preserve the corpus identity,False,2026-07-12T00:00:00Z
VAL4923_11_damping_sign,PASS,the damping-time conversion retains its required minus sign,False,2026-07-12T00:00:00Z
VAL4923_12_recast_rows,PASS,both branch-conditional recasts pass,False,2026-07-12T00:00:00Z
VAL4923_13_plus_interval,PASS,the polar-plus interval is numerically stable,False,2026-07-12T00:00:00Z
VAL4923_14_minus_interval,PASS,the axial-minus interval is numerically stable,False,2026-07-12T00:00:00Z
VAL4923_15_GR_and_no_signal,PASS,both intervals contain GR without edge dependence or a one-unit improvement,False,2026-07-12T00:00:00Z
VAL4923_16_profiles,PASS,both stored posterior profiles are finite and normalized,False,2026-07-12T00:00:00Z
VAL4923_17_robustness,PASS,the 54-row bandwidth-spin-theory matrix gives the expected envelope,False,2026-07-12T00:00:00Z
VAL4923_18_domain,PASS,the robust strong-field envelope fails the one-percent gate by order four,False,2026-07-12T00:00:00Z
VAL4923_19_domain_probabilities,PASS,partial but non-certifying compact-domain posterior mass is recorded,False,2026-07-12T00:00:00Z
VAL4923_20_weak_projection,PASS,the robust physical-length smoke leaves weak local residuals negligible,False,2026-07-12T00:00:00Z
VAL4923_21_decisions,PASS,all final gate states and the derivation-first next target agree,False,2026-07-12T00:00:00Z
VAL4923_22_documents,PASS,"checkpoint, formal summary and provenance are synchronized",False,2026-07-12T00:00:00Z
VAL4923_23_registers,PASS,"claim, variable, equation, red-team, spine and resume registers agree",False,2026-07-12T00:00:00Z
VAL4923_24_sources,PASS,all local source paths and external source records pass,False,2026-07-12T00:00:00Z
VAL4923_25_hygiene,PASS,"nonclaim, finite-number, dependency, compilation and cache hygiene pass",False,2026-07-12T00:00:00Z
VAL4923_OVERALL,PASS,"all 4923 data, QNM-map, recast and domain checks pass",False,2026-07-12T00:00:00Z
