same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_1_needles_found,PASS,all source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_2_kernel_law,PASS,tau_R10 Yukawa alpha matching law written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_3_zero_not_promoted,PASS,zero route remains conditional/not proved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_4_required_inputs_missing,PASS,required internal inputs remain explicit blockers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_5_template_nonclaim,PASS,scoring interface is template-only and not accepted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_6_runner_blocks_score,PASS,runner blocks numeric R10 scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_7_claim_gates_closed,PASS,claim gates closed while formula gate is nonclaim pass
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_8_decision_next,PASS,decision selects matter charge and ZR/MR2 input route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_9_csv_parse,PASS,all generated 1573 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_11_no_raw_accepted,PASS,no 1573 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_14_formalization_untouched,PASS,formalization-workbench modified-file count is 0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1573_OVERALL,PASS,1573 internal tauR10 source kernel derivation validation
