timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_kind,source_path,path_exists,needles,needle_found,use_in_2104
2026-06-20T17:22:36.442480+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2104_00_2103_doc,2104_cg_ppn_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2103-Y5-R2FR-first-real-frame-marker-component-source-row-cg-bA-balpha.md,True,NEXT2103_0_2104; CG_TO_PPN_PROJECTION_MATRIX_NEXT; VAL2103_OVERALL,True,2103 selects c_g to PPN projection or measured-frame degeneracy as the next derivation.
2026-06-20T17:22:36.442814+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2104_01_2103_components,2104_cg_ppn_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2103_COMPONENT_SOURCE_ROWS.csv,True,CSR2103_0_cg_ppn; Delta_gamma_MTS; MISSING_Pi_gamma_cg_AND_FRAME_LOCK,True,2103 stages the c_g-to-PPN row but leaves the projection coefficient missing.
2026-06-20T17:22:36.443119+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2104_02_2103_missing,2104_cg_ppn_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2103_MISSING_PROJECTION_INPUTS.csv,True,MPR2103_0_Pi_gamma_cg; MPR2103_1_frame_lock; MISSING_REQUIRED_PROJECTION_INPUT,True,2103 missing-input ledger identifies Pi_gamma_cg and frame lock as blockers.
2026-06-20T17:22:36.443419+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2104_03_2103_decision,2104_cg_ppn_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2103_DECISION_LEDGER.csv,True,DEC2103_1_best_first_derivation; CG_TO_PPN_PROJECTION_MATRIX_NEXT,True,2103 decision picks c_g->PPN as the cleanest GR-facing next move.
2026-06-20T17:22:36.443736+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2104_04_2103_next,2104_cg_ppn_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2103_NEXT_TARGET.csv,True,NEXT2103_0_2104; 2104-Y5-R2FR-cg-to-PPN-projection-matrix-or-measured-frame-degeneracy.md,True,2103 next-target row points exactly at this checkpoint.
2026-06-20T17:22:36.444133+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2104_05_2103_validation,2104_cg_ppn_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2103_VALIDATION.csv,True,VAL2103_OVERALL; PASS; c_g->PPN projection,True,2103 validation is clean and nonclaim.
2026-06-20T17:22:36.444662+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2104_06_1029_no_shadow,2104_cg_ppn_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,True,no-shadow-frame theorem; Current MTS does not yet prove c_g=0.; CGI1029_2_finite_cg_PPN_gamma,True,1029 proves only a conditional no-shadow-frame theorem and stages finite c_g PPN rows.
2026-06-20T17:22:36.445016+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2104_07_1032_spm,2104_cg_ppn_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1032-Y5-R10-spm-closure-ledger-and-finite-cg-tau-acquisition-runner.md,True,Single Public Metric; tau_PPN_gamma; R10/PPN testing is close to runner-ready but not score-ready,True,1032 separates SPM closure from finite c_g/tau acquisition.
2026-06-20T17:22:36.445354+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2104_08_1032_closure_csv,2104_cg_ppn_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1032_SPM_CLOSURE_LEDGER.csv,True,SPML1032_0_branch_definition; SPML1032_1_zero_policy; SPM closure,True,1032 closure ledger says c_g=0 only inside an explicit SPM closure branch.
2026-06-20T17:22:36.445663+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2104_09_1032_readiness_csv,2104_cg_ppn_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1032_R10_PPN_READINESS_MAP.csv,True,READY1032_1_PPN_gamma; gamma_minus_1 = M_gamma; tau_PPN_gamma,True,1032 readiness map keeps finite c_g PPN gamma unscoreable until tau/projection exists.
