branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_0_sources_found,PASS,all source paths and needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_1_csv_outputs_parse,PASS,all generated CSV outputs parse and have rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_2_conditional_evenness_recorded,PASS,conditional theorem row exists
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_3_current_evenness_not_activated,PASS,current source-functional evenness remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_4_coupling_lock_rejected,PASS,J_Z/B_Z coupling lock acceptance rejects current branch
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_5_y5_y6_hard_blocks_present,PASS,Y5 and Y6 hard blockers are explicitly retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_6_profile_rows_nonclaim,PASS,finite profile/acquisition rows are template-only nonclaim rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_7_qloc_local_GR_blocked,PASS,q_loc and local EH/GR/Newton claims remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_8_no_claim_rows_promoted,PASS,no generated 1861 row has valid_for_claim=True
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_9_next_target_selected,PASS,1862 Pi_M/source-charge owner target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_10_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_11_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_12_formalization_untouched,PASS,no generated 1861 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1861_OVERALL,PASS,1861 coupling-lock checkpoint passes private validation
