source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
936_doc,936-Y5-R10-Hamiltonian-PiM-integrability-or-N5-beta-coefficient-source-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\936-Y5-R10-Hamiltonian-PiM-integrability-or-N5-beta-coefficient-source-pack.md,immediate handoff selecting parent omega/Delta_symp gate,937-Y5-R10-parent-omega-Delta-symp-zero-or-N5-beta-source-row-fill.md,true,true,false,2026-06-13T18:43:05.247540+00:00
936_validation,source-intake/mts_residuals/P8_Y5_BRR545_936_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_936_VALIDATION.csv,previous checkpoint validation,V936_12_validation_rows_ready,true,true,false,2026-06-13T18:43:05.247854+00:00
911_doc,911-Y5-R10-parent-symplectic-current-minimal-contract-or-Delta-symp-bound-input.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\911-Y5-R10-parent-symplectic-current-minimal-contract-or-Delta-symp-bound-input.md,sector-by-sector parent Theta/omega bill,omega_total =,true,true,false,2026-06-13T18:43:05.248195+00:00
912_doc,912-Y5-R10-EH-core-symplectic-baseline-vs-extra-sector-omega-ledger.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\912-Y5-R10-EH-core-symplectic-baseline-vs-extra-sector-omega-ledger.md,EH baseline versus active extra-sector omega,integral_S i_tau omega_extra = 0,true,true,false,2026-06-13T18:43:05.248554+00:00
913_doc,913-Y5-R10-projector-omega-zero-route-or-Delta-symp-extra-source-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\913-Y5-R10-projector-omega-zero-route-or-Delta-symp-extra-source-row.md,projector omega zero route,integral_S i_tau omega_projector = 0,true,true,false,2026-06-13T18:43:05.248985+00:00
914_doc,914-Y5-R10-topological-absolute-PiM-parent-clause-or-projector-source-bound-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\914-Y5-R10-topological-absolute-PiM-parent-clause-or-projector-source-bound-pack.md,topological absolute PiM parent clause attempt,delta_g Pi_M = 0,true,true,false,2026-06-13T18:43:05.249789+00:00
915_doc,915-Y5-R10-Hilbert-topological-mass-current-equality-or-projector-bound-pack-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\915-Y5-R10-Hilbert-topological-mass-current-equality-or-projector-bound-pack-fill.md,Hilbert/topological equality residual,Delta_HT_current :=,true,true,false,2026-06-13T18:43:05.250254+00:00
916_doc,916-Y5-R10-parent-BF-mass-current-sector-or-Delta-HT-bound-input.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\916-Y5-R10-parent-BF-mass-current-sector-or-Delta-HT-bound-input.md,BF mass-current candidate sector,"S_BF,M =",true,true,false,2026-06-13T18:43:05.250611+00:00
917_doc,917-Y5-R10-BF-mass-current-gauge-Noether-source-identity-or-DeltaHT-bound-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\917-Y5-R10-BF-mass-current-gauge-Noether-source-identity-or-DeltaHT-bound-fill.md,gauge/Noether equality route,E_M := J_M^top - Pi_M J_H - dB_zero.,true,true,false,2026-06-13T18:43:05.250932+00:00
918_doc,918-Y5-R10-nonpropagating-mass-gauge-constraint-sector-or-DeltaHT-scorepack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\918-Y5-R10-nonpropagating-mass-gauge-constraint-sector-or-DeltaHT-scorepack.md,coupling blocker,The problem is the coupling,true,true,false,2026-06-13T18:43:05.251256+00:00
919_doc,919-Y5-R10-matter-current-silence-lemma-or-DeltaHT-bound-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\919-Y5-R10-matter-current-silence-lemma-or-DeltaHT-bound-runner.md,matter-current silence theorem clauses,off-shell parent identity,true,true,false,2026-06-13T18:43:05.251570+00:00
920_doc,920-Y5-R10-PiM-current-offshell-closure-and-holonomy-zero-or-FM-force-bound.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\920-Y5-R10-PiM-current-offshell-closure-and-holonomy-zero-or-FM-force-bound.md,off-shell closure and holonomy audit,"d(Pi_M J_H) = Pi_M dJ_H + [d,Pi_M] J_H.",true,true,false,2026-06-13T18:43:05.251875+00:00
local_beta_bound,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,source-backed R4 beta observational envelope,R4_beta,true,true,false,2026-06-13T18:43:05.252171+00:00
