timestamp_utc,branch_id,checkpoint_id,valid_for_claim,residual_id,symbol,definition,physical_meaning,feeds_observables,candidate_value,units,score_ready,claim_allowed
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,MUR3773_0_Hamiltonian_Hilbert_gap,epsilon_HH,|B_xi/G_eff - M_H|/M_H,Hamiltonian surface charge not equal to Hilbert mass current,Newton GM;PPN;WEP,MISSING_HAMILTONIAN_HILBERT_CHARGE_EQUALITY,dimensionless_or_listed_derivative,False,False
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,MUR3773_1_Gauss_gap,epsilon_Gauss,|surface_integral grad Phi/(4*pi*G_eff M_H)-1|,Poisson source does not integrate to the exterior surface mass,Newton GM;radial hair,MISSING_GAUSS_SURFACE_EQUALITY,dimensionless_or_listed_derivative,False,False
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,MUR3773_2_mu_extra_total,epsilon_mu_extra,|mu_extra|/|G_eff M_H|,total unowned exterior monopole,Newton GM;PPN;R10;orbital,MISSING_NO_EXTRA_MONOPOLE_THEOREM_OR_COMPONENTS,dimensionless_or_listed_derivative,False,False
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,MUR3773_3_boundary_reference,epsilon_boundary_ref,|Q_boundary_ref|/M_H,boundary/reference/counterterm contribution to measured mass,Newton GM;Gdot;radial,MISSING_BOUNDARY_REFERENCE_COMPONENT,dimensionless_or_listed_derivative,False,False
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,MUR3773_4_projector_domain,epsilon_projector_domain,|Q_projector_domain|/M_H,projector/domain stress contribution to measured mass,Newton GM;radial;R10,MISSING_PROJECTOR_DOMAIN_COMPONENT,dimensionless_or_listed_derivative,False,False
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,MUR3773_5_nonEH,epsilon_nonEH_mass,|Q_nonEH|/M_H,non-EH exterior operator mass contribution,PPN;Newton;R10,MISSING_NON_EH_MASS_COMPONENT,dimensionless_or_listed_derivative,False,False
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,MUR3773_6_range,epsilon_range_mass,|Q_range|/M_H or alpha(lambda),finite-range source charge contribution,R10;WEP;orbital,MISSING_RANGE_MASS_COMPONENT,dimensionless_or_listed_derivative,False,False
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,MUR3773_7_EM_Poynting,epsilon_EM_Poynting_mass,|Q_EM_Poynting|/M_H,EM/Poynting/exterior stress not inside same Hilbert source,WEP;PPN;Newton GM,MISSING_EM_POYNTING_HILBERT_DESCENT,dimensionless_or_listed_derivative,False,False
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,MUR3773_8_orbit,epsilon_orbit_Gauss,|mu_fit/(G_eff M_H)-1| after GM split,orbital inverse-square readout residual,orbital;Newton,MISSING_ORBITAL_GAUSS_READOUT_COMPONENT,dimensionless_or_listed_derivative,False,False
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,MUR3773_9_derivative_hair,epsilon_mu_derivatives,"|partial_t,r,A,lambda,frame ln mu_obs| bundle",time/radial/species/range/frame derivative hair of measured mass,Gdot;radial;WEP;R10;frame,MISSING_DERIVATIVE_HAIR_COMPONENTS,dimensionless_or_listed_derivative,False,False
