audit_id,candidate_file,candidate_row,zero_target_terms,zero_language_detected,declared_valid_for_claim,status_summary,audit_status,reason,claim_zero_candidate
TZA544_0,source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_FILL_PACK.csv,1,B_zero_flux;Delta_symp;M_H_ref,true,false,valid_for_claim=false; derivation_status=unfilled_template,rejected_reference_only,reference zero is not current MTS evidence,false
TZA544_1,source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_FILL_PACK.csv,2,B_zero_flux;Delta_symp;M_H_ref,true,false,valid_for_claim=false; derivation_status=reference_only,rejected_reference_only,reference zero is not current MTS evidence,false
TZA544_2,source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_EVALUATOR.csv,1,Delta_symp,true,false,current_status=not_claimable; valid_for_claim=false,rejected_reference_only,reference zero is not current MTS evidence,false
TZA544_3,source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_EVALUATOR.csv,2,general_zero_language,true,false,current_status=not_claimable; valid_for_claim=false,rejected_reference_only,reference zero is not current MTS evidence,false
TZA544_4,source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_FIRST_RESIDUAL_INPUT.csv,1,B_zero_flux;Delta_symp;M_H_ref,true,false,valid_for_claim=false; derivation_status=unfilled_template,rejected_reference_only,reference zero is not current MTS evidence,false
TZA544_5,source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_FIRST_RESIDUAL_INPUT.csv,2,B_zero_flux;Delta_symp;M_H_ref,true,false,valid_for_claim=false; derivation_status=reference_only,rejected_reference_only,reference zero is not current MTS evidence,false
TZA544_6,source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_FIRST_RESIDUAL_EVALUATOR.csv,1,Delta_symp,true,false,current_status=not_claimable; valid_for_claim=false,rejected_reference_only,reference zero is not current MTS evidence,false
TZA544_7,source-intake\mts_residuals\P8_Y5_SOURCE_MEASURE_FIRST_RESIDUAL_EVALUATOR.csv,2,general_zero_language,true,false,current_status=not_claimable; valid_for_claim=false,rejected_reference_only,reference zero is not current MTS evidence,false
TZA544_8,source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_RESIDUAL_INPUTS.csv,1,B_zero_flux;Delta_symp;M_H_ref,true,false,current_status=not_filled; valid_for_claim=false,rejected_reference_only,reference zero is not current MTS evidence,false
TZA544_9,source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_RESIDUAL_INPUTS.csv,3,M_H_ref,true,false,current_status=not_filled; valid_for_claim=false,not_boundary_reference_numerator_zero,zero language does not jointly prove B_zero_flux=Delta_symp=0,false
