timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T09:18:57.527049+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T09:18:57.527102+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_01_parent_zero_blocked,PASS,Q_R parent-zero signature remains blocked,
2026-06-22T09:18:57.527120+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_02_live_ceiling_imported,PASS,live QRHAT1255 ceiling row imported as nonclaim pipeline input,
2026-06-22T09:18:57.527135+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_03_ceiling_not_prediction,PASS,Cassini ceiling is not promoted as an MTS prediction,
2026-06-22T09:18:57.527152+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_04_delta_p_bound_computed,PASS,delta_p ceiling computed from q_R_hat ceiling without assigning sign,
2026-06-22T09:18:57.527179+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_05_input_validation,PASS,input validation refuses prediction/score use,
2026-06-22T09:18:57.527193+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_06_vector_not_score_ready,PASS,full PPN vector remains not score-ready,
2026-06-22T09:18:57.527212+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_07_claim_gates_safe,PASS,"no gate allows Q_R zero, q_R_hat prediction, PPN, local-GR or Newton claim",
2026-06-22T09:18:57.527232+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_08_next_target_written,PASS,2502 parent Hcore QR source equation target selected,
2026-06-22T09:18:57.527249+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T09:18:58.982192+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_10_no_formalization_artifacts,PASS,no 2501 artifacts were written to formalization-workbench,
2026-06-22T09:18:58.995397+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_CSV_P8_Y5_NO_SHADOW_2501_SOURCE_REGISTER,PASS,CSV parses with 10 rows,
2026-06-22T09:18:58.995860+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_CSV_P8_Y5_NO_SHADOW_2501_QR_PARENT_ZERO_SIGNATURE_AUDIT,PASS,CSV parses with 6 rows,
2026-06-22T09:18:58.996208+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_CSV_P8_Y5_NO_SHADOW_2501_LIVE_DELTA_P_QRHAT_INPUT_ROW,PASS,CSV parses with 3 rows,
2026-06-22T09:18:58.996443+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_CSV_P8_Y5_NO_SHADOW_2501_DELTA_P_INPUT_VALIDATION,PASS,CSV parses with 5 rows,
2026-06-22T09:18:58.996685+00:00,MTS_R2FR_QR_PARENT_ZERO_OR_LIVE_DELTA_P_INPUT_2501,2501,VAL2501_CSV_P8_Y5_NO_SHADOW_2501_PPN_VECTOR_BINDING_STATUS,PASS,CSV parses with 7 rows,
