checkpoint,check_id,status,detail,timestamp_utc
4822,VAL4822_00_sources_exist,PASS,all cited source paths exist,2026-07-08T09:55:44+00:00
4822,VAL4822_01_needles_found,PASS,all source needles found,2026-07-08T09:55:44+00:00
4822,VAL4822_02_live_zero_blocked,PASS,live zero row remains blocked,2026-07-08T09:55:44+00:00
4822,VAL4822_03_conditional_zero_pass,PASS,conditional exact-zero control passes,2026-07-08T09:55:44+00:00
4822,VAL4822_04_forbidden_global_fails,PASS,standard-branch globalization fails,2026-07-08T09:55:44+00:00
4822,VAL4822_05_live_amplitude_blocked,PASS,live amplitude row blocked,2026-07-08T09:55:44+00:00
4822,VAL4822_06_amplitude_smoke_pass,PASS,amplitude smoke row passes,2026-07-08T09:55:44+00:00
4822,VAL4822_07_finite_chain_smoke_pass,PASS,finite chain smoke row passes,2026-07-08T09:55:44+00:00
4822,VAL4822_08_live_finite_chain_blocked,PASS,live finite chain row blocked,2026-07-08T09:55:44+00:00
4822,VAL4822_09_forbidden_backfit_fails,PASS,bound-backfit route fails,2026-07-08T09:55:44+00:00
4822,VAL4822_10_no_claim_allowed,PASS,runner never allows a claim,2026-07-08T09:55:44+00:00
