timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_0_sources,all cited local source paths exist and contain required needles,True,SRC4131_00_4130_next=True/True; SRC4131_01_4130_status=True/True; SRC4131_02_4130_product=True/True; SRC4131_03_3996_product=True/True; SRC4131_04_4107_geff=True/True; SRC4131_05_4080_gdot=True/True; SRC4131_06_4081_wep=True/True; SRC4131_07_4085_ppn=True/True; SRC4131_08_4085_ppn_theorem=True/True; SRC4131_09_4126_r10=True/True; SRC4131_10_4096_G=True/True; SRC4131_11_script=True/True
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4131-Y5-R2FR-source-slot-tail-and-common-G-calibration.md
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4131_SOURCE_REGISTER': 12, 'P8_Y5_R2FR_4131_SOURCE_SLOT_TAIL_SPLIT': 7, 'P8_Y5_R2FR_4131_COMMON_G_PRODUCT_GATE': 6, 'P8_Y5_R2FR_4131_ARENA_BOUND_SCHEMAS': 6, 'P8_Y5_R2FR_4131_ZERO_AUDIT': 5, 'P8_Y5_R2FR_4131_DECISION_GATES': 4, 'P8_Y5_R2FR_4131_STATUS': 1, 'P8_Y5_R2FR_4131_NEXT_TARGET': 1}"
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_3_tail_split,tail split includes source-slot and common-mode terms,True,tail tokens checked
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_4_common_g,common-G product gate includes all effective-coupling factors,True,common tokens checked
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_5_arena_bounds,"arena bounds cover Gdot, PPN, WEP, R10, Newton/Gauss, and clock/alpha",True,arena tokens checked
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_6_zero_audit,zero audit records partial routes and no-claim verdict,True,audit tokens checked
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_7_decisions,"decision gates record tail split, common-mode guard, no-claim, and next target",True,decision tokens checked
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_8_status,status records tail split and unsigned parent zero,True,status row checked
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_9_next_target,next target is source denominator ell_J/M_H equality,True,"[{'timestamp_utc': '2026-07-02T08:46:23+00:00', 'branch_id': 'MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131', 'checkpoint_id': '4131', 'next_id': 'NEXT4131_0', 'target_doc': '4132-Y5-R2FR-source-denominator-ellJ-MH-equality.md', 'target_script': 'scripts/Y5_R2FR_4132_source_denominator_ellJ_MH_equality.py', 'objective': 'attack z_ellJ / source denominator equality by trying to prove ell_J(Pi_M J_H_total) equals the dressed Hilbert mass M_H and Hamiltonian/Gauss source charge before orbital readout; if unsigned, fill denominator bound rows', 'success_gate': 'ell_J/M_H source denominator is parent-signed zero, or denominator residual has Gdot/PPN/R10/Newton bound schemas with units and source paths', 'reason': '4131 identifies source denominator as the shared throat for common-G calibration, Newton source normalization, and PPN stability.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_10_no_claim_flags,all generated rows remain no-claim and invalid for claim,True,row_count=42
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4131-Y5-R2FR-source-slot-tail-and-common-G-calibration.md; csv_count=8
2026-07-02T08:46:23+00:00,MTS_R2FR_Y5_SOURCE_SLOT_TAIL_AND_COMMON_G_CALIBRATION_4131,4131,VAL4131_12_compile,generator script compiles,True,py_compile ok
