timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T20:14:05.508344+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T20:14:05.508398+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_01_sector_ledger_complete,PASS,ledger covers every retained Q_v sector,,false
2026-06-22T20:14:05.508426+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_02_source_paths_exist,PASS,all sector ledger and leak rows have existing source paths,,false
2026-06-22T20:14:05.508449+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_03_piece_rows_present,PASS,all sector Q_v piece leak rows are present,,false
2026-06-22T20:14:05.508469+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_04_piece_rows_nonclaim,PASS,sector Q_v rows remain non-score-ready and nonclaim,,false
2026-06-22T20:14:05.508491+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_05_runner_refuses,PASS,runner refuses all unfilled sector Q_v residual rows,,false
2026-06-22T20:14:05.508501+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_06_claim_gates_safe,PASS,"EH-only shortcut, local-GR and Newton claims remain blocked",,false
2026-06-22T20:14:05.508520+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_07_no_claim_flags,PASS,no generated row sets valid_for_claim=true or claim_allowed=true,,false
2026-06-22T20:14:06.984705+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_08_no_formalization_artifacts,PASS,no 2591 artifacts were written to formalization-workbench,,false
2026-06-22T20:14:06.984740+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_09_next_selected,PASS,2592 non-EH sector Q_v zero/source-pack target selected next,,false
2026-06-22T20:14:06.984762+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_10_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T20:14:06.996708+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_CSV_P8_Y5_VERTICAL_SECTOR_2591_SOURCE_REGISTER,PASS,CSV parses with 9 rows,,false
2026-06-22T20:14:06.997347+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_CSV_P8_Y5_VERTICAL_SECTOR_2591_VARIATION_LEDGER,PASS,CSV parses with 7 rows,,false
2026-06-22T20:14:06.997771+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_CSV_P8_Y5_VERTICAL_SECTOR_2591_QV_PIECE_LEAK_ROWS,PASS,CSV parses with 7 rows,,false
2026-06-22T20:14:07.007067+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_CSV_P8_Y5_VERTICAL_SECTOR_2591_RUNNER_REFUSAL,PASS,CSV parses with 7 rows,,false
2026-06-22T20:14:07.018339+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_CSV_P8_Y5_VERTICAL_SECTOR_2591_CLAIM_GATES,PASS,CSV parses with 5 rows,,false
2026-06-22T20:14:07.029141+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_CSV_P8_Y5_VERTICAL_SECTOR_2591_DECISION_LEDGER,PASS,CSV parses with 3 rows,,false
2026-06-22T20:14:07.029524+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_CSV_P8_Y5_VERTICAL_SECTOR_2591_NEXT_TARGET,PASS,CSV parses with 1 rows,,false
2026-06-22T20:14:07.039757+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_CSV_P8_Y5_VERTICAL_SECTOR_2591_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T20:14:07.041751+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_COPY_CSV_variation_ledger,PASS,copy CSV parses with 7 rows,,false
2026-06-22T20:14:07.043656+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_COPY_CSV_piece_leak_rows,PASS,copy CSV parses with 7 rows,,false
2026-06-22T20:14:07.045704+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,false
2026-06-22T20:14:07.045727+00:00,MTS_R2FR_VERTICAL_SECTOR_QV_LEDGER_2591,2591,VAL2591_OVERALL,PASS,"2591 splits vertical Q_v by retained sector, refuses EH-only total charge, keeps sector residuals nonclaim, and selects the non-EH Q_v zero/source-pack gate next",,false
