timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T21:10:28.602203+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_00_sources,PASS,2139/raw Gamma_G source evidence validates
2026-06-20T21:10:28.602218+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_01_variation_identity,PASS,metric variation decomposition is recorded
2026-06-20T21:10:28.602222+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_02_countermodel,PASS,f(R)-style countermodel blocks zeroth-order-only proof
2026-06-20T21:10:28.602226+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_03_silence_rejected,PASS,local silence proof remains unclosed
2026-06-20T21:10:28.602228+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_04_residual,PASS,finite Gamma_G residual row is staged
2026-06-20T21:10:28.602231+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_05_gates,PASS,variation identity passes while local-GR claim gate fails
2026-06-20T21:10:28.602234+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_06_decisions,PASS,decision ledger selects functional contract next
2026-06-20T21:10:28.602237+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_07_next,PASS,next target is 2141
2026-06-20T21:10:28.602239+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T21:10:28.602242+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T21:10:28.602245+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_10_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T21:10:28.602248+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_11_formalization_clean,PASS,formalization-workbench untouched by 2140
2026-06-20T21:10:28.602251+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T21:10:28.602253+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2140_OVERALL,PASS,"2140 derives the Gamma_G variation contract, rejects Gamma_G->0 as sufficient proof, stages finite residuals, and selects the functional/kernel proof next."
