branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_00_sources_exist,PASS,all direct and registered 2243 source paths exist
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_01_prior_validations,PASS,2242 and 1036 validations pass overall
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_02_parent_action_audit_complete,PASS,parent finite R_AB row audit reaches non-owned verdict
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_03_beta_product_law,PASS,beta source/test product and c_g-squared law are explicit
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_04_branch_fork_complete,PASS,"branch classification covers no-pole, nohair, finite exchange, and tail branches"
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_05_parent_templates_nonclaim,PASS,parent action templates are nonclaim and unscoreable
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_06_mts_template_nonclaim,PASS,MTS R10 alpha rows remain nonclaim
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_07_join_gates_blocked,PASS,all join gates remain blocked
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_08_runner_smoke_refuses_claim,PASS,runner smoke status refuses a claim
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_09_claim_gates_blocked,PASS,all claim gates refuse promotion
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_10_next_target_written,PASS,next target row is present
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_11_csv_parse,PASS,all generated 2243 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_15_formalization_no_2243,PASS,formalization-workbench has no non-venv 2243 artifacts
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_16_formalization_untouched,PASS,formalization-workbench untouched during 2243 run
MTS_R2FR_PARENT_QLOC_RAB_FINITE_QUADRATIC_BETA_SPLIT_2243,VAL2243_OVERALL,PASS,"2243 specializes the parent finite-X/beta contract to R_AB, refuses a finite parent row claim, keeps the c_g-squared/product law, and selects no-physical-pole vs bounded-beta next"
