validation_id,status,detail,valid_for_claim,claim_allowed
VAL4507_00_sources,PASS,all source paths exist and needles are found,False,False
VAL4507_01_trace_derivation,PASS,trace projection reduced to Weyl response tail,False,False
VAL4507_02_formula,PASS,"B_mem_eff formula includes Theta_W,m",False,False
VAL4507_03_finite_row,PASS,finite Bmem source row staged,False,False
VAL4507_04_claims_blocked,PASS,all claim gates remain blocked,False,False
VAL4507_05_nonclaim_flags,PASS,all generated claim flags remain false,False,False
VAL4507_06_csv_parse,PASS,P8_Y5_R2FR_4507_SOURCE_REGISTER.csv:19;P8_Y5_R2FR_4507_TRACE_PROJECTION_DERIVATION.csv:4;P8_Y5_R2FR_4507_WEYL_RESPONSE_AUDIT.csv:4;P8_Y5_R2FR_4507_BMEM_EFFECTIVE_FORMULA.csv:3;P8_Y5_R2FR_4507_FINITE_BMEM_SOURCE_ROW.csv:2;P8_Y5_R2FR_4507_PARENT_SIGNATURE_AUDIT.csv:4;P8_Y5_R2FR_4507_CLAIM_GATES.csv:4;P8_Y5_R2FR_4507_STATUS.csv:1;P8_Y5_R2FR_4507_NEXT_TARGET.csv:1;P8_Y5_R2FR_4507_DECISION.csv:1,False,False
VAL4507_07_next_target,PASS,4508-Y5-R2FR-memory-Weyl-response-tail-or-Bmem-finite-bound-row.md,False,False
VAL4507_08_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4507_OVERALL,PASS,4507 memory trace projection lock or finite Bmem source row,False,False
