source_id,source_path,exists,needle_count,missing_needles,status,valid_for_claim,generated_utc
1908_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1908-Y5-R2FR-graph-source-extraction-and-TiPt-component-projection.md,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
1908_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1908_VALIDATION.csv,True,1,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
1908_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1908_NEXT_TARGET.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
1908_isotopes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1908_TIPT_NIST_ISOTOPE_COMPONENTS_SOURCE_BACKED_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
1908_element_stub,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1908_TIPT_ELEMENT_LEVEL_PROJECTION_STUB_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
1908_graph_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1908_GRAPH_SOURCE_EXTRACTION_STATUS_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
983_constituents,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_983_MATERIAL_CONSTITUENTS.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
983_proxy_vectors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_983_MATERIAL_PROXY_CHARGE_VECTORS.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
1061_material_convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
1424_material_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1424_TIPT_MATERIAL_VECTOR_CANDIDATES.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
1330_electron_fractions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\component-fractions\raw\P8_Y5_R10_1330_AUDITED_ELECTRON_FRACTION_CANDIDATE_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
1481_context_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\WEP_material_context_pack_nonclaim_1481.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
1607_tensor_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_material_tensor_context_audit_nonclaim_1607.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
1900_official_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1900_OFFICIAL_READOUT_DATA_TARGETS_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:58:27.242913+00:00
