timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-22T02:52:53.233649+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_00_sources_exist,PASS,10/10 sources exist
2026-06-22T02:52:53.233698+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_01_needles_found,PASS,10/10 source needle sets found
2026-06-22T02:52:53.233874+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_02_signature_clauses,PASS,"parent signature spine covers no-Gamma, MUMC, SRNG, boundary and source-owner clauses"
2026-06-22T02:52:53.233904+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_03_public_activation_blocked,PASS,public activation remains blocked by boundary/source-owner gaps
2026-06-22T02:52:53.234045+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_04_activation_matrix,PASS,conditional/private theorem activation states recorded
2026-06-22T02:52:53.234125+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_05_route_split,PASS,adoption/derivation/boundary/fallback route split recorded
2026-06-22T02:52:53.234193+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_06_residual_stack,PASS,public/private residual stack retained after signature attempt
2026-06-22T02:52:53.234209+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_07_residual_nonready,PASS,residual stack remains non-score-ready
2026-06-22T02:52:53.234228+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_08_claim_gates,PASS,public/local/R10/GitHub claims blocked
2026-06-22T02:52:53.234358+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_09_next_target,PASS,boundary/source-owner public activation gate selected next
2026-06-22T02:52:53.241125+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2416_SOURCE_REGISTER.csv:10:OK; P8_Y5_PARENT_QLOC_2416_PARENT_ACTION_SIGNATURE_SPINE.csv:10:OK; P8_Y5_PARENT_QLOC_2416_THEOREM_ACTIVATION_MATRIX.csv:8:OK; P8_Y5_PARENT_QLOC_2416_ADOPTION_DERIVATION_FALLBACK_ROUTE_SPLIT.csv:5:OK; P8_Y5_PARENT_QLOC_2416_RESIDUAL_STACK_AFTER_SIGNATURE_ATTEMPT.csv:6:OK; P8_Y5_PARENT_QLOC_2416_CLAIM_GATES.csv:9:OK; P8_Y5_PARENT_QLOC_2416_DECISION_LEDGER.csv:5:OK; P8_Y5_PARENT_QLOC_2416_NEXT_TARGET.csv:2:OK; P8_Y5_PARENT_QLOC_2416_BRANCH_COPIES.csv:3:OK
2026-06-22T02:52:53.241158+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2416_PARENT_ACTION_SIGNATURE_SPINE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2416_RESIDUAL_STACK_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_PARENT_ACTION_SIGNATURE_DECISION_2416_NONCLAIM.csv
2026-06-22T02:52:53.241195+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_12_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-22T02:52:57.426270+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_13_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
2026-06-22T02:52:57.426312+00:00,MTS_R2FR_PARENT_ORDINARY_ACTION_VARIABLE_SIGNATURE_SPINE_2416,2416,False,False,VAL2416_OVERALL,PASS,"2416 writes the parent ordinary action variable-signature spine as a nonclaim contract, refuses private-adoption/public-derivation confusion, keeps residual stacks live, and selects boundary/source-owner activation next"
