timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,sources_exist,sources exist,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,needles_found,source needles found,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,outputs_exist,outputs exist,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,csv_parse,CSVs parse,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,arena_schema,six local response arenas present,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,input_schema,global Xi plus five inputs per arena present,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,runner_blocks_placeholders,runner blocks placeholders,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,formula_contract,response formula is present,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,em_poynting_included,EM/Poynting arena included,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,refusal_rows,refusal rows exist for blocked arenas,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,next_target_3730,next target is coupling derivation,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,doc_core_terms,doc contains response-map status,PASS,
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,no_formalization_leak,no 3729 files in formalization-workbench,PASS,
