check_id,result,detail,valid_for_claim,generated_utc
V1098_0_local_sources_exist,pass,all cited source paths and needles are present,false,2026-06-14T14:16:01.290716+00:00
V1098_1_owner_signature_not_derived,pass,owner action signature verdict is explicit,false,2026-06-14T14:16:01.290729+00:00
V1098_2_scalar_F2_legal,pass,scalar F2 counterterm remains legal,false,2026-06-14T14:16:01.290733+00:00
V1098_3_mass_binding_legal,pass,mass/binding vertices remain live,false,2026-06-14T14:16:01.290736+00:00
V1098_4_theorem_not_promoted,pass,ordinary-constant owner theorem is not promoted,false,2026-06-14T14:16:01.290738+00:00
V1098_5_coefficient_requirements_numeric,pass,source-backed coefficient requirements carry positive thresholds,false,2026-06-14T14:16:01.290741+00:00
V1098_6_prediction_missing_nonclaim,pass,prediction row remains missing owner signature/source coefficient,false,2026-06-14T14:16:01.290744+00:00
V1098_7_bound_threshold_positive,pass,coefficient threshold bound is positive numeric,false,2026-06-14T14:16:01.290746+00:00
V1098_8_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T14:16:01.290749+00:00
V1098_9_claim_gates_safe,pass,all claim gates deny WEP/local claim,false,2026-06-14T14:16:01.290751+00:00
V1098_10_next_target,pass,1099 handoff written,false,2026-06-14T14:16:01.290754+00:00
V1098_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T14:16:01.290756+00:00
V1098_12_csv_parse,pass,all 1098 CSV outputs parse cleanly,false,2026-06-14T14:16:01.290759+00:00
V1098_13_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T14:16:01.290761+00:00
V1098_SUMMARY,pass,ordinary-constant owner signature not derived; no-extra-F2 is the sharp next target; finite coefficients remain explicit,false,2026-06-14T14:16:01.290764+00:00
