source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4039_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4038-Y5-R2FR-Poynting-no-flux-and-boundary-reference-theorem-or-flux-bound.md,True,"Remaining live local residuals: `c_Z`, `c_norm`, `c_nonEH`",True,immediate predecessor naming c_Z as next leak,2026-07-01T23:28:23+00:00
SRC4039_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,True,hidden/domain/memory current J_Z,True,current residual definition,2026-07-01T23:28:23+00:00
SRC4039_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_ZEROED_FLUX_BOUNDARY_COUPLINGS.csv,True,c_B*B_source=0,True,boundary source already zeroed in selected branch,2026-07-01T23:28:23+00:00
SRC4039_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4037_ZEROED_DIRECT_COUPLINGS.csv,True,c_T_direct=0,True,direct source couplings already zeroed,2026-07-01T23:28:23+00:00
SRC4039_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,Gamma_eff = Gamma0 + 1/2 M_AB,True,Gamma-owner quadratic/double-zero route,2026-07-01T23:28:23+00:00
SRC4039_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4026_EXPLICIT_GAMMA_DENSITY_CANDIDATE.csv,True,"local fixed point A_mu=0, gamma=0",True,explicit response fixed-point ansatz,2026-07-01T23:28:23+00:00
SRC4039_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,Phi=Phi0; dV(Phi0)=0; Hessian(V)>0,True,minimal local fixed-point silence block,2026-07-01T23:28:23+00:00
SRC4039_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3645_JX_VARIATION_DERIVATION.csv,True,J_X^hidden_domain,True,effective hidden/domain current definition,2026-07-01T23:28:23+00:00
SRC4039_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3645_JX_COMPONENT_OWNER_AUDIT.csv,True,MISSING_HIDDEN_DOMAIN_CURRENT_OWNER,True,component owner audit,2026-07-01T23:28:23+00:00
SRC4039_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3894_MEMORY_JX_COMPONENT_CLOSURE_GATE.csv,True,PARTIAL_JX_CLOSURE_ONLY,True,memory/current closure gate,2026-07-01T23:28:23+00:00
SRC4039_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\domain_selector_audit_nonclaim_1514.csv,True,THEOREM_NOT_PROVEN_CURRENT_CORPUS,True,domain selector obstruction guard,2026-07-01T23:28:23+00:00
SRC4039_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1127-Y5-R10-local-vs-FLRW-branch-selector-no-flux-certificate.md,True,global all-domain zero is forbidden,True,guard against erasing cosmology/memory,2026-07-01T23:28:23+00:00
