matrix_id,row_id,arena,observable,bound_value,bound_units,bound_kind,reference_path_or_url,prediction_law,required_mts_inputs,projection_route,bound_present,prediction_numeric_ready,runner_status,valid_for_claim
LBM639_0,R0_identity_coframe_direct,MICROSCOPE/Eotvos/composition,eta_WEP_direct_geometry,2.8e-15,dimensionless,numeric_bound,https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102,eta_AB ~ tau_WEP beta_source sum_i(S_Ai-S_Bi) kappa_i,kappa_i;S_Ai;S_Bi;beta_source;tau_WEP,WEP/composition beta vector,true,false,bound_present_prediction_symbolic_nonclaim,false
LBM639_1,R1_WEP_source_charge,MICROSCOPE/Eotvos/composition,eta_WEP_source_charge,2.8e-15,dimensionless,numeric_bound,https://arxiv.org/abs/2209.15487; doi:10.1103/PhysRevLett.129.121102,eta_AB ~ tau_WEP beta_source sum_i(S_Ai-S_Bi) kappa_i,kappa_i;S_Ai;S_Bi;beta_source;tau_WEP,WEP/composition beta vector,true,false,bound_present_prediction_symbolic_nonclaim,false
LBM639_2,R2_clock_redshift,redshift/clocks,alpha_clock_redshift,2.48e-05,dimensionless,numeric_bound,https://arxiv.org/abs/1812.03711; doi:10.1103/PhysRevLett.121.231101,alpha_clock ~ tau_clock sum_i(K_ai-K_bi) kappa_i,kappa_i;K_ai;K_bi;tau_clock,clock sensitivity vector,true,false,bound_present_prediction_symbolic_nonclaim,false
LBM639_3,R3_gamma,Cassini/VLBI/solar-system light propagation,gamma_minus_1,2.3e-05,dimensionless,numeric_bound,https://www.nature.com/articles/nature01997; doi:10.1038/nature01997,"gamma_minus_1_pred = PPN_operator_projection(delta_GM,disformal_residual,non_EH_vector)",delta_GM;disformal_residual;non_EH_operator_vector;tau_PPN,PPN/operator residual vector,true,false,bound_present_prediction_symbolic_nonclaim,false
LBM639_4,R4_beta,planetary ephemerides/LLR,beta_minus_1,7.8e-05,dimensionless,numeric_bound,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,"beta_minus_1_pred = PPN_operator_projection(delta_GM,disformal_residual,non_EH_vector)",delta_GM;disformal_residual;non_EH_operator_vector;tau_PPN,PPN/operator residual vector,true,false,bound_present_prediction_symbolic_nonclaim,false
LBM639_5,R5_alpha1,pulsar/solar-system preferred-frame,alpha1,1e-04,dimensionless,numeric_bound,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,"alpha1_pred = PPN_operator_projection(delta_GM,disformal_residual,non_EH_vector)",delta_GM;disformal_residual;non_EH_operator_vector;tau_PPN,PPN/operator residual vector,true,false,bound_present_prediction_symbolic_nonclaim,false
LBM639_6,R6_alpha2,solar-spin/pulsar preferred-frame,alpha2,2e-09,dimensionless,numeric_bound,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,"alpha2_pred = PPN_operator_projection(delta_GM,disformal_residual,non_EH_vector)",delta_GM;disformal_residual;non_EH_operator_vector;tau_PPN,PPN/operator residual vector,true,false,bound_present_prediction_symbolic_nonclaim,false
LBM639_7,R7_alpha3,pulsar/solar-system momentum flux,alpha3,4e-20,dimensionless,numeric_bound,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,"alpha3_pred = PPN_operator_projection(delta_GM,disformal_residual,non_EH_vector)",delta_GM;disformal_residual;non_EH_operator_vector;tau_PPN,PPN/operator residual vector,true,false,bound_present_prediction_symbolic_nonclaim,false
LBM639_8,R8_xi,local anisotropy/preferred-location,xi,4e-09,dimensionless,numeric_bound,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,"xi_pred = PPN_operator_projection(delta_GM,disformal_residual,non_EH_vector)",delta_GM;disformal_residual;non_EH_operator_vector;tau_PPN,PPN/operator residual vector,true,false,bound_present_prediction_symbolic_nonclaim,false
LBM639_9,R9_Gdot,LLR/ephemerides/pulsars,Gdot_over_G,9.6e-15,yr^-1,numeric_bound,https://www.ife.uni-hannover.de/de/forschung/publikationen/detail-ansicht?tx_univiepure_univiepure%5Buuid%5D=cbe8f824-b21b-4e80-b736-944c3f960f7a; doi:10.3390/universe7020034,Gdot/G = d(delta_GM)/dt + source_normalization_drift,delta_GM;source_normalization_residual;time_map,source-normalization/orbital drift,true,false,bound_present_prediction_symbolic_nonclaim,false
LBM639_10,R10_fifth_force,fifth-force/inverse-square,delta_G_or_fifth_force_yukawa,alpha(lambda),range-dependent,alpha(lambda),https://arxiv.org/abs/hep-ph/0307284; doi:10.1146/annurev.nucl.53.041002.110503,alpha_X(lambda)=tau_R10(lambda) beta_source beta_test / Z_eff,beta_source;beta_test;Z_eff;lambda_X;tau_R10;alpha_bound(lambda),R10 two-leg finite range,true,false,bound_present_prediction_symbolic_nonclaim,false
LBM639_11,R11_EH_operator_ledger,local operator closure,non_EH_operator_coefficients,symbolic,operator family,symbolic,425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,non_EH_operator_coefficients -> PPN/source-normalization residual rows,EH_operator_coefficients;boundary_terms;source_normalization,EH/operator closure,true,false,bound_present_prediction_symbolic_nonclaim,false
