source_file,exists,role
624-Y5-R10-observed-coframe-factorization-parent-signature-or-bg-runner.md,True,immediate handoff: no representative Weyl/disformal first
source-intake/mts_residuals/P8_Y5_BRR545_624_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_624_PARENT_SIGNATURE_AUDIT.csv,True,parent signature audit
source-intake/mts_residuals/P8_Y5_R10_624_BG_SMOKE_ROWS.csv,True,b_g smoke runner rows
source-intake/mts_residuals/P8_Y5_R10_624_REPAIR_TARGETS.csv,True,repair target selection
623-Y5-R10-unique-observed-coframe-functor-or-bg-prior-fill.md,True,factorization lemma and c_g prior
source-intake/mts_residuals/P8_Y5_R10_623_BG_PRIOR_FILL.csv,True,b_g/c_g prior template
622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,True,parent matter-sector contract
565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,True,conditional coframe pullback theorem
410-quotient-matter-functor-theorem-attempt.md,True,quotient matter functor attempt
423-parent-action-minimality-no-extension-theorem-attempt.md,True,no-extension loophole audit
scripts/Y5_R10_no_representative_Weyl_disformal_coupling_or_cg_prior.py,True,this checkpoint generator
