checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4599,VAL4599_00_sources_exist,PASS,all cited source paths exist,False,False
4599,VAL4599_01_needles_found,PASS,all cited source needles found,False,False
4599,VAL4599_02_csv_parse,PASS,P8_Y5_R2FR_4599_SOURCE_REGISTER.csv:24;P8_Y5_R2FR_4599_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM.csv:5;P8_Y5_R2FR_4599_CX_LABEL_HODGE_SUPPORT_READOUT_NORM.csv:5;P8_Y5_R2FR_4599_BODY_CHARGE_ENVELOPE_LABEL_HODGE_READOUT_UPDATE.csv:3;P8_Y5_R2FR_4599_CXLIVE_NEXT_NORM_ROWS.csv:5;P8_Y5_R2FR_4599_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4599_PROMOTION_GATES.csv:5;P8_Y5_R2FR_4599_DECISION.csv:1;P8_Y5_R2FR_4599_STATUS.csv:1;P8_Y5_R2FR_4599_NEXT_TARGET.csv:1,False,False
4599,VAL4599_03_four_zero_branches,PASS,four zero branches written,False,False
4599,VAL4599_04_norm_rows,PASS,finite norm rows written,False,False
4599,VAL4599_05_body_update,PASS,A_mem/A_h use post4599 C_X,False,False
4599,VAL4599_06_no_claim_true,PASS,no generated table promotes a claim,False,False
4599,VAL4599_07_doc_marker,PASS,checkpoint doc marker present,False,False
4599,VAL4599_08_formal_marker,PASS,formal marker present,False,False
4599,VAL4599_09_claim_register,PASS,claim register row present,False,False
4599,VAL4599_10_spine_marker,PASS,spine marker present,False,False
4599,VAL4599_11_packet_marker,PASS,packet marker present,False,False
4599,VAL4599_12_next_target,PASS,4600-Y5-R2FR-boundary-nonHilbert-zero-or-final-CXlive-norm.md,False,False
4599,VAL4599_13_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4599,VAL4599_14_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4599,VAL4599_OVERALL,PASS,4599 label/Hodge/support/readout zero-or-norm gate,False,False
