branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_2_clauses_complete,PASS,no-shadow-frame gate covers all required clauses
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_3_zero_not_signed,PASS,no no-shadow-frame clause signs a claim zero
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_4_exact_contract_recorded,PASS,exact no-shadow-frame conditional contract is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_5_current_zero_blocked,PASS,current no-shadow-frame claim is explicitly blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_6_projection_nonclaim,PASS,b_g projection rows are blocked nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_7_bound_inputs_nonclaim,PASS,bound input rows remain nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_8_runners_refuse,PASS,claim runners refuse missing b_g/R10 inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_9_decision_next_domino,PASS,decision selects first b_g response map or real R10 curve
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_10_claim_gates_safe,PASS,all claim gates keep local claims false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_11_no_claim_flags,PASS,all generated rows keep claim/no-score flags false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_12_missing_not_ready,PASS,"no row containing MISSING_* is marked source-backed, claim-ready, or score-ready"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_13_next_selected,PASS,next target selects first b_g response map or real R10 bound curve
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_14_csv_parse,PASS,all generated 1740 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_17_formalization_untouched,PASS,no 1740 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1740_OVERALL,PASS,1740 no-shadow-frame zero or b_g bound projection map validation
