timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T20:38:54.229115+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_00_sources,PASS,all cited 2134/1051/2131/2132/963/964 sources exist and contain expected needles
2026-06-20T20:38:54.229131+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_01_lemma,PASS,no-mixed curvature morphism proof fails cleanly under current evidence
2026-06-20T20:38:54.229135+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_02_countermodels,PASS,nonminimal hidden scalar curvature countermodel remains live
2026-06-20T20:38:54.229138+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_03_owner,PASS,first beta owner route selected but beta_A remains missing
2026-06-20T20:38:54.229141+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_04_gates,PASS,no-mixed gate fails while first-owner gate passes
2026-06-20T20:38:54.229144+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_05_decisions,PASS,decision ledger selects fixed EH coefficient theorem or A_curv variable map next
2026-06-20T20:38:54.229147+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_06_next,PASS,next target is 2136
2026-06-20T20:38:54.229150+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T20:38:54.229153+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T20:38:54.229157+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_09_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T20:38:54.229159+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_10_formalization_clean,PASS,formalization-workbench untouched by 2135
2026-06-20T20:38:54.229162+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_11_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T20:38:54.229165+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2135_OVERALL,PASS,"2135 rejects the no-mixed curvature theorem under current evidence, selects the integrated-out auxiliary curvature scalar as first beta owner route, and keeps all local-GR claims blocked."
