timestamp_utc,branch_id,checkpoint_id,valid_for_claim,check_id,result,detail
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_0_sources_exist,PASS,all input source files exist
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_1_needles_found,PASS,all source needles found
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_2_outputs_exist,PASS,all generated outputs exist
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_3_csv_parse,PASS,P8_Y5_R2FR_3694_SOURCE_REGISTER.csv:ok; P8_Y5_R2FR_3694_PARENT_MASS_GAP_ROWS.csv:ok; P8_Y5_R2FR_3694_YUKAWA_ARENA_BOUND_RUNNER_ROWS.csv:ok; P8_Y5_R2FR_3694_NEWTON_G_CALIBRATION_ROWS.csv:ok; P8_Y5_R2FR_3694_DECISION_ROWS.csv:ok; P8_Y5_R2FR_3694_CLAIM_GATES.csv:ok; P8_Y5_R2FR_3694_STATUS.csv:ok; P8_Y5_R2FR_3694_NEXT_TARGET.csv:ok
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_4_gap_formula,PASS,mass-gap definition includes lambda_min and source/domain corrections
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_5_gap_not_claimed,PASS,parent mass gap explicitly not claimed
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_6_yukawa_runner_rows,PASS,master/R10/PPN/clocks-WEP/EM/orbital rows present
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_7_newton_calibration_note,PASS,G_N calibration rule recorded
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_8_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_9_all_nonclaim,PASS,all tables remain nonclaim
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_10_next_target,PASS,3695 parent Hessian target selected
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_11_doc_written,PASS,"doc contains mass-gap, R10, G_N and M_eff details"
2026-06-30T07:56:12.599964+00:00,MTS_R2FR_Y5_HORIZONTAL_MASS_GAP_PARENT_ORIGIN_OR_ARENA_YUKAWA_BOUND_RUNNER_3694,3694,False,VAL3694_12_no_formalization_leak,PASS,no 3694 files under formalization-workbench
