source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4019_00_handoff,4018 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_NEXT_TARGET.csv,NEXT4018_0,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_01_4018_gamma,4018 gamma theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_SECOND_ORDER_PPN_STABILITY_THEOREM.csv,PPN4018_1_gamma_EH_zero,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_02_4018_beta,4018 beta theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_SECOND_ORDER_PPN_STABILITY_THEOREM.csv,PPN4018_3_beta_EH_zero,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_03_4018_vector,4018 PPN vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_GAMMA_BETA_SOURCE_RESIDUAL_ROWS.csv,PPR4018_0_master,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_04_3885_target,3885 EH PPN target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3885_SECOND_ORDER_PPN_EH_STABILITY_THEOREM.csv,PPT3885_0_target,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_05_3885_verdict,3885 nonclaim verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3885_SECOND_ORDER_PPN_EH_STABILITY_THEOREM.csv,PPT3885_5_verdict,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_06_3886_gamma,R11 gamma coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_00_delta_gamma_R11,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_07_3886_beta_R11,R11 beta coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_04_delta_beta_R11,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_08_3886_q_loc,q_loc beta coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_05_delta_beta_q_loc,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_09_3886_total,R11 total coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_12_R11_total,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_10_3887_gamma,gamma fill pivot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3887_R11_PPN_COEFFICIENT_FILL_PIVOT.csv,FILL3887_1_gamma_R11,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_11_3887_beta,beta fill pivot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3887_R11_PPN_COEFFICIENT_FILL_PIVOT.csv,FILL3887_2_beta_source,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_12_3887_projector,projector stress fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3887_R11_PPN_COEFFICIENT_FILL_PIVOT.csv,FILL3887_5_projector_stress,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_13_3915_zero,conditional PPN zero vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3915_CONDITIONAL_PPN_ZERO_VECTOR.csv,PPNZ3915_8_total,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_14_3915_res_total,executable PPN vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3915_EXECUTABLE_PPN_RESIDUAL_VECTOR.csv,PPNR3915_8_total,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_15_3915_res_gamma,executable gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3915_EXECUTABLE_PPN_RESIDUAL_VECTOR.csv,PPNR3915_0_gamma,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_16_3915_res_beta,executable beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3915_EXECUTABLE_PPN_RESIDUAL_VECTOR.csv,PPNR3915_1_beta,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_17_3933_rollup,private PPN zero rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3933_PPN_ZERO_ROLLUP.csv,PPN3933_8_total,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_18_3967_fixedGM,fixed GM convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_PPN_STABILITY_THEOREM_OR_BOUND.csv,PPN3967_0_fixed_GM_convention,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_19_3967_beta,beta A/B law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_PPN_STABILITY_THEOREM_OR_BOUND.csv,PPN3967_2_beta_AB_law,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_20_3967_envelope,PPN no cancellation envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_PPN_STABILITY_THEOREM_OR_BOUND.csv,PPN3967_5_absolute_no_cancellation_envelope,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_21_3988_PPN,source-current PPN envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3988_SOURCE_CURRENT_ORIGIN_AND_PPN_THEOREM.csv,JPPN3988_3_PPN_envelope,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_22_3989_rest,PPN rest vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_DESCENT_PREFAC_PPN_BOUND_ROWS.csv,NPB3989_4_ppn_rest,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_23_3989_fill,PPN rest fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_FIRST_PPN_SOURCE_WEIGHT_FILL.csv,PPNF3989_2_ppn_rest,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_24_3624_EH,EH dominance gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3624_NEWTON_PPN_COMPLETION_GATES.csv,NPG3624_0_EH_dominance,True,True,False,2026-07-01T21:34:20+00:00
SRC4019_25_3626_components,old component fill total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3626_PPN_COMPONENT_FILL_ROWS.csv,PCF3626_6_total,True,True,False,2026-07-01T21:34:20+00:00
